1411 array
addBlock DT0EI 147.415816 58224
updateEarliestBlock -73.605548
addBlock gh -143.094234 50980
removeEarliestBlock
addBlock KV4krgrmx 83.468462 46711
removeEarliestBlock
updateEarliestBlock 302.651054
updateBlock vUH9XHXa 71.017364
updateEarliestBlock 260.585526
removeEarliestBlock
getEarliestBlock
addBlock 3d9I897Bys -43.075127 59476
removeBlock hmvU51REUl3y
getEarliestBlock
updateBlock x0BRyfbax4a 25.279567
addBlock 9BMvAEx 24.413100 1155
removeEarliestBlock
getEarliestBlock
updateBlock p4rk9HK8eKjF -51.964294
removeBlock yRFT
getBlock f
updateBlock ZBbBwZF1wo 10.344856
removeBlock asMyr4Y
addBlock weo -130.559910 11511
addBlock JQD 60.683505 8153
addBlock jB3isFPB 107.543989 9527
getEarliestBlock
updateBlock mFhyuf2oZevMV 45.749198
removeBlock B7L
addBlock K6GTjm7axih 35.273146 83703
removeEarliestBlock
addBlock zG -142.568875 98294
addBlock sk0U9 -154.085528 83815
updateBlock cZvQe4yG2kfEt 240.581328
updateBlock oOdfGT7OVWv 66.049276
removeEarliestBlock
getBlock 6KX
addBlock yi -101.394763 28930
updateEarliestBlock -19.990238
addBlock ESolZ2mn 51.354586 7944
addBlock Ts9uW6fAR6 5.421854 311
getBlock 2R
getEarliestBlock
updateBlock zTfAMTHXp 2.815641
addBlock Hd06 -77.735287 15888
removeBlock 9Vi9o
addBlock 7MUCGXVf81q 139.627092 8874
addBlock 12kAghP 406.354599 75753
updateBlock hs3OMx 86.512669
addBlock 1cAHTs8g 95.474387 68537
getBlock GiemvDTEsp7K
removeBlock slngNWdk41yey
updateBlock Rubk2OP -145.591592
updateBlock KV4krgrmx 171.919978
getEarliestBlock
updateEarliestBlock 126.246640
removeEarliestBlock
getEarliestBlock
getBlock 4FkEV
removeEarliestBlock
updateBlock M7hlvHiR2pRo 107.295854
removeEarliestBlock
updateBlock xR4ILP3pUkiP -110.702678
removeBlock rqcB
addBlock fcW3BdrGzbrBH 130.743853 585
updateEarliestBlock -45.216997
removeEarliestBlock
updateBlock p4SVIr1XXAE -135.806095
getBlock d4
addBlock xJD 16.044649 53433
addBlock BpxO33XNeu7kH -58.334693 54020
removeEarliestBlock
removeBlock IfRuhv8V9
addBlock C7JuxP76zJt4 -9.806066 63580
getBlock m71U
removeBlock w5drTj
updateBlock mz0 71.192495
addBlock kBrga -46.368549 82370
removeBlock 6qiu0uGXrW
removeEarliestBlock
addBlock Dt 105.023393 53940
getBlock z
addBlock 6y0Cbm8NRK -100.099880 19768
getBlock Bja3p0X
getBlock x9AVCqr8wQ
removeEarliestBlock
addBlock XR1 43.582938 3959
addBlock CTt2HrUCwHOR 37.872487 35791
getEarliestBlock
addBlock KACjTZVpSiOt -269.312019 18922
addBlock mlmYJYijI4 -111.301953 92139
getEarliestBlock
updateBlock KptuN 90.450413
addBlock zld 178.760605 86957
updateBlock nrca 63.360817
removeEarliestBlock
getEarliestBlock
addBlock bqjG 80.361361 7401
addBlock FFQ1Nxf 39.725673 62658
updateEarliestBlock 192.832726
removeEarliestBlock
updateBlock IWOLp4qGkza -8.279745
updateBlock ej2hCo787vIu 8.237303
removeBlock kt9RnV
addBlock HW8 -23.858629 48202
removeEarliestBlock
addBlock Oin 7.942809 20179
addBlock zTZM5w2 11.469206 57108
getBlock 1L5i6
addBlock bcfPyfkEZ 30.194991 12713
getEarliestBlock
addBlock wu 8.745448 96328
getBlock ndlvb8fqVwA
addBlock giODcnQGDK 43.760674 8025
getBlock 1FAgHeduB
getEarliestBlock
removeBlock toISsNI3kgC8
removeBlock iPPue
addBlock JJ 46.844408 30601
removeBlock 528nopSV4Z
getEarliestBlock
getEarliestBlock
removeBlock TcGdpoGsdrI6
updateEarliestBlock -10.200741
getEarliestBlock
getEarliestBlock
updateEarliestBlock 48.984389
getBlock M0k
getBlock oOzmfx48fs
removeBlock J6Vks7or
getEarliestBlock
removeBlock mrq2
updateBlock p2oEqHnAJiws8 239.981567
updateBlock AugOkFqtw 29.456249
updateEarliestBlock -46.423310
updateBlock 4sM -77.747728
getBlock KgDalmYskE
updateEarliestBlock 133.218367
updateEarliestBlock -17.417587
updateEarliestBlock 40.168259
updateBlock WE2JKb 95.210276
getEarliestBlock
removeBlock qqrbfeyMm
removeEarliestBlock
removeBlock mnyOn9eTwHQI
updateBlock giODcnQGDK 76.308932
removeEarliestBlock
updateEarliestBlock -77.304015
updateBlock DMHpK5zt 113.921117
addBlock xnbCjA 96.213428 8478
removeEarliestBlock
addBlock i 144.551736 15874
getEarliestBlock
updateBlock fZp1I8 -109.923000
addBlock XalbjwCv -29.609486 85838
removeEarliestBlock
addBlock KrpWL2BmBCota 60.400975 1149
updateEarliestBlock -112.465560
updateEarliestBlock 141.548909
removeEarliestBlock
getBlock uz
updateEarliestBlock 2.819214
getEarliestBlock
removeBlock mgThAOHYe5e
updateEarliestBlock -13.895781
removeEarliestBlock
removeEarliestBlock
addBlock dZovurx3zCV -132.793378 78948
getEarliestBlock
removeBlock 42
getBlock k9
addBlock xhWoZc 23.869129 37122
updateEarliestBlock -82.115525
addBlock XzbsJ 137.215999 68400
updateBlock SGJCdIPti -221.200628
updateBlock 7EIw 67.991676
updateEarliestBlock -112.412489
addBlock Wf599vqzEMA -9.219434 24264
removeBlock XyPeX83clX
updateEarliestBlock -128.569968
updateEarliestBlock -129.065514
updateEarliestBlock 116.541295
getEarliestBlock
getEarliestBlock
addBlock hqiMkQu 42.773991 6240
addBlock FKaS -210.030835 17916
updateBlock P 103.855433
addBlock jnY87kSp3 42.530437 30876
addBlock RdttSFMp3jfx 94.380652 72462
getEarliestBlock
removeEarliestBlock
addBlock J45w7H 163.290291 35575
addBlock DY7w2J8 -33.772637 36508
addBlock vOcs2bYb8 120.253053 7519
addBlock peqgqnXJ -18.794372 6588
updateEarliestBlock -119.851690
addBlock u1 -18.500675 69291
updateBlock m8H -39.041422
removeEarliestBlock
getBlock PuUps8Tg
updateEarliestBlock -35.841493
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateBlock h -158.767836
updateEarliestBlock 166.008983
removeBlock izn
getEarliestBlock
getEarliestBlock
addBlock VdRrnrjFpDZ 144.464336 91322
removeBlock jz
getBlock wSh72DN
addBlock cGAOq7OqwxYf 52.733620 29221
getEarliestBlock
removeBlock 9jPrtjlKL
removeBlock jw3
addBlock 68lj 13.993715 74023
removeEarliestBlock
removeEarliestBlock
addBlock ylqC7 86.784889 65754
removeBlock 2794IT
updateEarliestBlock -102.388920
removeBlock 6y0Cbm8NRK
getEarliestBlock
getEarliestBlock
getBlock hLvj
getEarliestBlock
addBlock 22R 92.257872 28239
getEarliestBlock
removeEarliestBlock
getEarliestBlock
removeBlock 6
addBlock F4Lf5 -77.928188 40404
updateBlock 4pN1q 116.873910
getBlock oo
addBlock TI9grAgOOOKH -259.140179 72755
removeBlock fZy7f8Z7t
removeBlock hJi4Mu
addBlock VIH -208.570390 62774
updateEarliestBlock -43.747147
getBlock ZIMZ
updateEarliestBlock -80.312119
addBlock 6y0Cbm8NRK -5.009829 46832
removeBlock 0Vaiyw
getEarliestBlock
removeEarliestBlock
getBlock MiIhMiFfsmO
getEarliestBlock
removeEarliestBlock
updateBlock DO4jabl 5.433097
addBlock ebEVcAKD -100.831833 18944
addBlock 8jG24JfOWqBt -52.909870 42226
addBlock fQoFzm -0.556193 41390
addBlock q7C 24.112526 81960
addBlock gk72Z3F 6.678905 8933
updateEarliestBlock 116.553118
removeBlock JfOp3n
removeBlock Yy
removeEarliestBlock
getBlock zTfAMTHXp
getEarliestBlock
getEarliestBlock
addBlock 9kWGDAPpElxi 199.818787 61036
updateEarliestBlock -12.542508
getBlock vOimtCR
updateEarliestBlock -70.096763
addBlock cy -141.834368 70581
updateEarliestBlock -0.603788
removeBlock 1C2aTHwO2fo
removeEarliestBlock
getBlock ExFRJk
addBlock Li7icnQ -86.253810 5927
getBlock fwIu
removeBlock MiIhMiFfsmO
removeBlock DWTj19Xzh
addBlock RTYob 51.439451 13438
updateEarliestBlock -126.729090
removeEarliestBlock
removeEarliestBlock
updateBlock MUq97K3AD6h 116.484265
addBlock LWOb55d 66.366568 33622
updateEarliestBlock -2.316027
removeBlock WmS
removeEarliestBlock
removeBlock ELWx7mhcZ59I
updateEarliestBlock -19.192448
getBlock jKd1UUOM
updateEarliestBlock -103.608989
addBlock lM6 -268.492605 59399
removeBlock aMcX
getEarliestBlock
removeBlock 1tqlCNIDnhit
getBlock n76uXUve1V
addBlock tFUFh -20.308083 6538
addBlock 3kflJi 6.049848 30552
getEarliestBlock
addBlock 22H74TEM 64.261649 96569
getEarliestBlock
updateEarliestBlock 11.500593
removeEarliestBlock
addBlock jCk88ij 97.010340 56705
updateBlock GcZl9aTkJc 128.699190
updateEarliestBlock -51.382607
addBlock BMt0Hl -42.997234 20323
addBlock RtcR -54.830779 90082
addBlock S9EPz46i09ux 57.447505 9371
removeEarliestBlock
getBlock KgDalmYskE
addBlock EcPrT -177.294156 38640
updateBlock p4Iqm -22.788599
removeEarliestBlock
removeBlock TgSyPRSXuGI0
removeBlock dNptiYScYF
getBlock z5I5b4uHuPJd
updateBlock DO4jabl 240.235604
updateEarliestBlock -76.287634
addBlock qO65El6qNfGD -17.238231 31536
addBlock xWE9q 230.256633 61008
addBlock cYewrrghbI 5.110321 66728
getEarliestBlock
getBlock atMaad
addBlock 15dguS91 -185.425682 94780
removeBlock zHxjuA3
updateEarliestBlock -194.731536
removeEarliestBlock
updateBlock OOE03 -26.211241
updateEarliestBlock -86.539979
addBlock WBDnbF 60.559531 22286
addBlock jw3 37.789864 64240
updateBlock ZcQ 1.396028
removeEarliestBlock
removeBlock 6P41w6FuyF
removeEarliestBlock
addBlock A3 -93.324703 67917
getBlock uvL
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateBlock 0iJJFHdkJo -162.911283
updateEarliestBlock 61.757708
getEarliestBlock
removeBlock s5CYr
getBlock q0b4kN1tDsMX
updateBlock kqsAjxtUFRIoU -132.474380
addBlock I1V2 -74.376078 27089
updateEarliestBlock -25.809650
updateBlock hPXqyyxyxW5 -18.529634
addBlock JCG -23.779481 66066
updateBlock MluCGVY -91.001374
removeEarliestBlock
addBlock 1tkW4Inp 174.615486 6678
getEarliestBlock
updateEarliestBlock 34.215997
updateEarliestBlock -77.924791
updateEarliestBlock 14.837734
updateBlock K7PWTNKBd -16.916424
removeEarliestBlock
removeBlock Idfw
addBlock 1C2aTHwO2fo 113.226849 29852
addBlock y2XPKAnBQnP 62.337675 60373
updateEarliestBlock -4.473920
removeEarliestBlock
updateBlock 3LB 60.155714
updateEarliestBlock 56.645275
addBlock kmf 25.810284 28855
removeBlock FkgI
getBlock p4Iqm
getBlock w6va
getBlock HsdoPHRAyM0c
addBlock 9jPrtjlKL -90.598096 51232
removeEarliestBlock
updateEarliestBlock -23.047796
addBlock 3Ce1Fx0XZc 76.703857 37648
removeEarliestBlock
removeEarliestBlock
getBlock GCmvV
removeBlock 5EQDMfPHaTgV2
removeBlock Eg9CB3
updateBlock ozL29QL5unA 38.188725
updateBlock bfzlPB -75.087894
addBlock Z7hKijh -111.430746 32624
removeBlock 1cAHTs8g
removeBlock TZ35VYEVSHR
updateEarliestBlock 105.837239
updateEarliestBlock 1.248796
removeEarliestBlock
addBlock SYJeJdb -139.138570 32505
removeBlock 7wxRckFPj6fE
removeEarliestBlock
addBlock JwWONUO -130.394636 56520
addBlock 6CTerU -22.628746 21933
removeBlock NeeSM
removeBlock KgDalmYskE
addBlock 2QDB6u4 11.129683 65130
getBlock w6va
getEarliestBlock
removeEarliestBlock
addBlock rNnIP -41.503700 82191
addBlock 7U -24.228622 70291
addBlock WRXG2G -115.648967 56912
removeEarliestBlock
addBlock 2Q -42.003648 42247
removeBlock J45w7H
removeBlock 7R1H2UA3iA0l
updateEarliestBlock -45.565619
getEarliestBlock
removeEarliestBlock
addBlock Idfw 39.790231 76823
getBlock 7z
updateBlock QeRHsNIKkwnsp 97.879752
removeEarliestBlock
getEarliestBlock
getBlock 8Td
addBlock 9p6JEty -51.903193 14489
getBlock U7hS
getEarliestBlock
addBlock cRUMFCst 44.104916 38768
removeBlock FFQ1Nxf
getEarliestBlock
addBlock o0ObVv 68.601363 675
updateBlock WtZq0 119.556696
addBlock VwlFMgJGDbF 159.495908 78435
removeEarliestBlock
getBlock bH
removeBlock ozL29QL5unA
addBlock TZQ 77.033354 99954
updateBlock hL8TDMDk -25.158879
getBlock 8hyHDivEI3N2
updateBlock otcKy5 59.904031
addBlock UOmH1 88.891813 89936
removeEarliestBlock
removeBlock 8rhiaT4Lk
addBlock kP9URhfKM9 92.184131 53548
updateEarliestBlock 0.707965
addBlock 36SJJ -134.397994 17107
getBlock FfnZL
addBlock FSozYUPKVqR1 -80.251128 42194
addBlock byIFw8Xxn 136.382660 52517
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 113.711642
updateBlock 3kflJi -64.414277
removeBlock J7T3uzKQd
getEarliestBlock
getEarliestBlock
addBlock V9a -12.667414 41861
removeEarliestBlock
getBlock A2vSQejoIldK
getEarliestBlock
removeEarliestBlock
updateBlock qj8zFk -126.700019
updateEarliestBlock -73.456543
getBlock aQMkII6jyZG
addBlock SH5 -0.055110 36093
removeBlock aS
removeBlock M3KJ6zIT
removeBlock fA2U
getBlock l2WGF9Y
addBlock hOrZ7g -98.705881 55372
removeBlock e4
getBlock RNoax4xO
getEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock nu
removeBlock RGmpBUBCoHQ
removeEarliestBlock
getBlock TeRt9zANu
updateBlock VJMnk09feG5 114.464560
getEarliestBlock
removeBlock d
getEarliestBlock
updateEarliestBlock -133.686611
getBlock IkV0j9cn2
addBlock mgThAOHYe5e 37.657262 45544
updateEarliestBlock 89.602203
removeEarliestBlock
addBlock pEywbDRZVAo 166.645781 5426
updateEarliestBlock 79.819736
updateEarliestBlock -121.211158
addBlock RC -109.054557 90728
removeEarliestBlock
getEarliestBlock
removeBlock ex68fCrA
getBlock 0xhw2cg0
addBlock wIZUnMWU8H92I -3.620458 26855
updateEarliestBlock -35.845865
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock 51.376240
updateBlock Wn4 -66.505028
getEarliestBlock
updateBlock R1klYfpV 194.197332
removeEarliestBlock
addBlock RK2mR5DrN 156.093758 99063
updateEarliestBlock -4.948990
removeEarliestBlock
updateEarliestBlock 18.439356
getBlock hs3OMx
addBlock ex68fCrA 57.415349 68671
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 194.168076
removeBlock C2VFmiITNCi
removeBlock Aho
getBlock NKcmV9SyE
removeBlock O6vXdXobrW
updateBlock RtcR 14.286028
getBlock p4SVIr1XXAE
removeEarliestBlock
getBlock olUto5m4YdMe
getBlock aSb0
getEarliestBlock
getEarliestBlock
updateBlock EcPrT 3.050773
removeBlock jxfpmJ
removeBlock FB20pWxT
updateBlock WBTGpWG0 -113.235929
getBlock j0GIGYc
getEarliestBlock
removeBlock 2rtiJa4a
removeBlock uDR4ws
getEarliestBlock
updateEarliestBlock -72.172304
addBlock ZjksSvh28 228.416303 7850
removeEarliestBlock
removeBlock ffpF
updateBlock QyhNNZRh 242.183294
addBlock eoIqpDb 94.954098 46475
updateEarliestBlock 95.832169
addBlock N8dqefKIvk7A4 59.914163 35099
addBlock iCwHEx5 152.753555 5641
removeEarliestBlock
removeBlock z8
removeBlock aMb6nh8h
getEarliestBlock
getBlock eA9HBYK9sJBy
getEarliestBlock
addBlock Tx -156.637857 2224
removeBlock WtZq0
getEarliestBlock
removeEarliestBlock
getBlock cNkUjavCIkp
addBlock LN -92.946180 76029
addBlock O8n8O4rRY2GT 29.139292 17688
removeBlock ed7d6v
removeBlock VwlFMgJGDbF
getBlock XkJM3tcW
getEarliestBlock
updateBlock QqT -29.812488
addBlock gn0wgognC 190.760830 34294
updateEarliestBlock -52.039938
getBlock AbOaGkjo235
removeEarliestBlock
addBlock ejLK73eYn6 -8.109310 59479
updateBlock JqB0aW3KZ -155.053721
getEarliestBlock
getEarliestBlock
updateEarliestBlock 211.872866
addBlock mpg4mYjmO -74.258323 91134
addBlock c8Qo0Mn0nUF -4.305692 676
removeEarliestBlock
updateEarliestBlock -37.083119
addBlock 5EQDMfPHaTgV2 43.549183 91862
getEarliestBlock
removeBlock IFApdVG7rC
getBlock bKY
addBlock qHqLZ0bHYiEq 124.648947 57688
updateBlock aAvk 70.930848
updateEarliestBlock 33.825479
addBlock Aij -58.186198 78355
addBlock U1wgOxY0R -22.758398 62162
removeEarliestBlock
addBlock tLmwlmyIg8QiK -74.956260 39806
getEarliestBlock
updateEarliestBlock -6.531430
updateBlock Di 67.513178
updateBlock AC -28.245356
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock S9EPz46i09ux 95.067228
addBlock a5cOFB 79.531311 31708
removeBlock AcNcwJbDlGGld
addBlock ZJ7Vg 77.631217 52162
getEarliestBlock
addBlock uomr -62.722879 6462
updateEarliestBlock -155.191121
updateEarliestBlock -72.637694
getBlock 9TABo
updateBlock vzNTY6IeaX -76.233145
getEarliestBlock
updateEarliestBlock 194.153184
updateEarliestBlock 53.637236
getEarliestBlock
addBlock 7R1H2UA3iA0l -210.078890 69383
removeEarliestBlock
updateBlock K2HbUjIRyWn -87.904065
getBlock 8WkQmwHdbHW
updateBlock bP0 -114.678109
removeEarliestBlock
removeBlock 7PnoA5
removeBlock C3HHEo86
getEarliestBlock
addBlock Ek7t -89.851811 52943
updateEarliestBlock -147.165737
getBlock q1w4g4LmYjaS
removeBlock DMHpK5zt
addBlock 8cCqdtZazhakE -164.258352 90269
getEarliestBlock
updateEarliestBlock 18.440231
addBlock Fl0w9U -33.947752 96893
removeBlock 1Q74
getBlock SzL4rPJkViO
removeEarliestBlock
addBlock Ija0X -20.830125 43352
removeEarliestBlock
removeBlock 8wE
removeEarliestBlock
updateBlock XSY8x3lSI 14.599488
addBlock 86M7ae 63.685561 46095
addBlock FcMDsDlm -7.528324 96648
removeBlock uzkccjTGkhJY
addBlock 42 103.449732 70924
removeEarliestBlock
removeEarliestBlock
updateBlock 4kdbv -75.819033
getBlock UOmH1
getEarliestBlock
getEarliestBlock
addBlock 6pvVzcQ -5.036011 25462
removeEarliestBlock
addBlock gITs -59.712690 88401
removeBlock iAgU3uFs6b
addBlock SfI6jiNONG -127.939129 22306
removeBlock jnY87kSp3
updateBlock E7Pn447BARV0 -196.231740
getBlock URP11mIt6jX
getEarliestBlock
getEarliestBlock
updateEarliestBlock 160.678005
updateBlock 8hg2vZlP9 -77.810241
getEarliestBlock
addBlock G19mpYd 169.247981 14401
updateBlock 6en8NKEb8Cz 14.544775
removeBlock tT
removeEarliestBlock
updateEarliestBlock 157.074181
getEarliestBlock
getEarliestBlock
updateEarliestBlock 72.029223
removeEarliestBlock
getBlock 3iODE522g
removeBlock Mh5iNLrbhN
updateEarliestBlock 131.614972
removeBlock iCwHEx5
addBlock tbuHKZw -76.518552 88966
addBlock eC 233.949783 20828
removeBlock wkDYCfvPrI
addBlock rJmkNL7Va2BW -108.976105 9404
updateBlock zTfAMTHXp 2.251355
getEarliestBlock
removeBlock 80Wq
removeBlock RSAj4N
removeBlock v7veGU0
updateBlock aSb0 187.405148
updateBlock O6zFBERJyir6 -63.562267
getEarliestBlock
getEarliestBlock
updateEarliestBlock -81.203420
getEarliestBlock
getEarliestBlock
addBlock tL3J -30.824386 27045
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
getBlock sbuYGLZzlR7W
addBlock p4n7nUO6Kr 60.683352 71663
getBlock 7iKEuaoMJLz
updateBlock mExk -51.972142
updateBlock FpAfl -56.370186
removeBlock OSm47y8s
updateEarliestBlock 127.537405
getBlock M0k
addBlock hyZCICnQ63G 43.736164 37665
getEarliestBlock
updateEarliestBlock 94.735678
addBlock VQom 56.688963 86642
getBlock F
addBlock ioU5ILF -71.807655 17291
removeEarliestBlock
addBlock veuMiQG5k 52.764650 67207
addBlock FkgI -61.329982 2075
updateEarliestBlock -34.982853
updateEarliestBlock 50.168528
addBlock kMR7z -7.698300 44268
updateBlock PGHsq 42.019512
removeBlock 3ZdXaxdDW3HX
removeEarliestBlock
addBlock 4dcVr6ilOo5 107.985233 73514
getBlock byIFw8Xxn
removeBlock 3slxjkXM
removeEarliestBlock
removeEarliestBlock
removeBlock dSrF
updateEarliestBlock -11.498880
addBlock RxK 46.700080 46743
removeEarliestBlock
removeBlock IZf
getEarliestBlock
removeBlock KpM
addBlock MfUwlb -94.764546 2069
getBlock Wc
addBlock 0CoyhMfaDc 96.536931 63556
removeEarliestBlock
updateBlock aQMkII6jyZG -173.823184
getEarliestBlock
updateEarliestBlock -199.111722
getBlock PI9AvCWCZq
updateBlock M7LOQdP8 177.502264
addBlock jET5oXLVEHM8 81.317897 96857
updateEarliestBlock 26.234051
getBlock Z3SPOGkGH
updateEarliestBlock -8.358893
removeBlock URP11mIt6jX
updateBlock 9t -133.411796
getBlock woOLEoYZyELV
getBlock EyOJX1oue
updateEarliestBlock -11.717752
removeEarliestBlock
updateEarliestBlock -269.208855
removeEarliestBlock
updateBlock Vp5Axg 80.971477
removeBlock B
updateBlock E 148.817332
removeEarliestBlock
addBlock gpfn 173.601496 31114
updateEarliestBlock 109.989728
getBlock 9p6JEty
addBlock yLbYGUWWkYF2J -55.561723 11322
updateEarliestBlock -60.625885
getEarliestBlock
removeBlock MPvhvc
updateEarliestBlock -5.930549
getEarliestBlock
addBlock PTEkrOTjdJS3 88.187955 65678
removeEarliestBlock
addBlock 8Y -104.316706 3097
removeEarliestBlock
addBlock G6tqwj 30.496772 10452
addBlock c8gtFZFeU78cY -53.837905 23453
addBlock wSaMk0 4.169255 85700
addBlock oxmCYh 116.555050 63158
updateBlock ts9Stt -186.278730
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 80.502985
addBlock 7yEC -85.360198 57873
getEarliestBlock
updateEarliestBlock 28.352847
updateEarliestBlock -11.787386
getBlock aRbNec0
getEarliestBlock
addBlock d -6.463466 61343
removeEarliestBlock
removeBlock s3rsLuEOaajrz
removeBlock oOzmfx48fs
getBlock dqDCcvQCC
removeBlock Mmil
removeBlock 9bedc
getEarliestBlock
addBlock ZgNp8V -67.037862 7859
updateEarliestBlock 67.085955
updateEarliestBlock -0.656519
updateBlock ikUw7uB -68.235577
addBlock ElPbd6pm 87.782421 97720
getEarliestBlock
removeEarliestBlock
addBlock Act5iFxg -37.393647 21014
updateEarliestBlock 35.892659
removeEarliestBlock
updateBlock IO688TxFS -105.656545
getBlock pWPlHKwyisHr
getEarliestBlock
getEarliestBlock
getBlock GS
removeEarliestBlock
removeBlock zTfAMTHXp
updateBlock RHdnnqqvVL -200.294254
updateBlock 5StHCiIhcA9 -7.865719
addBlock wc -201.223775 63434
removeEarliestBlock
addBlock 8ub0 142.051589 15753
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 80.621352
removeBlock YCC5LRjcyFp
addBlock Lsp4HQ 77.219279 77830
getBlock Li7icnQ
addBlock 49Db2Xd 178.183510 6759
removeBlock lYi2iRFu5ok0
updateBlock DwoLgHm 54.393721
getEarliestBlock
updateEarliestBlock 212.902351
addBlock CdWpeYQJp1 -180.954302 7599
updateEarliestBlock -49.612226
updateEarliestBlock -84.673531
addBlock asDZhdOYlq -87.957328 79451
addBlock k7CA29e82zTS 22.631291 39872
getBlock Ke6S3
removeBlock uzfzGYqLT7DD
updateBlock vr3QQyZl2W 173.395939
addBlock PLikrB9Q -75.772763 91515
updateEarliestBlock 149.891404
getEarliestBlock
updateEarliestBlock -123.977260
updateEarliestBlock 82.349945
getEarliestBlock
removeBlock CHfd6
getEarliestBlock
addBlock WA3iJghKl9l -26.740665 514
getEarliestBlock
addBlock 2MVyNjJxy 19.855150 1585
removeBlock vOimtCR
addBlock snsq -73.455052 55687
addBlock 8WtZziomNDOzV 164.660425 5851
updateEarliestBlock 80.445907
getEarliestBlock
addBlock Eg9CB3 55.931770 9367
removeEarliestBlock
updateBlock TI9grAgOOOKH -78.386772
updateEarliestBlock 107.612418
updateEarliestBlock -48.211562
updateEarliestBlock -109.040236
addBlock 5jsr8eKwQ2VL -37.379158 9591
updateBlock hLvj 50.657929
getBlock uOFanru77DFPh
addBlock 04cHEPWMSD -108.219032 67305
removeEarliestBlock
addBlock JuZj2wJsLFKo9 -76.420180 91401
addBlock bt7ypsbB -13.310535 60615
getBlock C8V65wbbNI
addBlock zIi4GZc 267.495277 60123
updateEarliestBlock -147.062494
updateBlock JFea2ki 184.938166
getBlock 5ImxkuVxVMx
addBlock oBR33RP2DIV1H 27.591121 617
getBlock JQD
getEarliestBlock
removeBlock tvF
addBlock TFZ5aeeP 87.535562 92778
updateBlock i0tLzJ -1.619476
updateEarliestBlock -21.208579
getEarliestBlock
getEarliestBlock
updateEarliestBlock -79.530442
updateEarliestBlock -76.615144
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateBlock E7Pn447BARV0 112.008932
addBlock ZgrDL2l7o2 -26.966770 50762
removeEarliestBlock
addBlock xxnTOz 105.938084 77398
addBlock 5J45UJ8UhiM -24.595077 76089
removeEarliestBlock
updateEarliestBlock 126.025920
getEarliestBlock
addBlock 8Oq6AGQ3Lbq -50.109294 99491
removeBlock NM7
addBlock b7DcgVwg5 -155.069584 14075
updateBlock Ro 25.332489
updateEarliestBlock -102.074960
removeEarliestBlock
addBlock PMG4ajnV7Tn7a -9.271859 43617
updateEarliestBlock 12.211432
updateEarliestBlock 53.419608
getBlock 4wdhQ5ab
removeEarliestBlock
updateBlock LN -33.948732
getEarliestBlock
updateBlock ebEVcAKD 199.295704
removeEarliestBlock
updateEarliestBlock 223.545185
removeBlock tL3J
updateBlock ASP1rTzgkkF -11.585796
addBlock qo 48.190353 87878
addBlock 2XHa9F -221.453251 28417
addBlock IbRV1GFas -21.965272 2831
addBlock hz -140.089813 10347
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeBlock J5zJoIlHvQkBP
updateEarliestBlock 63.074416
removeBlock rHdSU
updateEarliestBlock -6.519524
removeBlock xYK9rM2
getBlock bH
removeEarliestBlock
removeEarliestBlock
removeBlock 4j
getBlock Pz
getEarliestBlock
getEarliestBlock
updateEarliestBlock -96.862440
updateBlock D -45.614809
removeEarliestBlock
updateEarliestBlock -185.542003
getEarliestBlock
addBlock 8wE -53.818420 35603
removeEarliestBlock
updateEarliestBlock 69.419220
removeEarliestBlock
addBlock BMVfW 11.891262 41448
removeEarliestBlock
removeBlock STxEqnIk6c1Bt
removeBlock u1
updateBlock 7eJ7zd1 20.357083
removeBlock B7xSVvRsB
getBlock c
updateBlock AbOaGkjo235 82.080133
getEarliestBlock
removeBlock xnbCjA
addBlock NlM6e5 -70.034438 8500
updateEarliestBlock -71.199627
getEarliestBlock
updateEarliestBlock -64.739972
updateBlock HmR6 -39.363286
addBlock B7xSVvRsB -67.470051 33381
removeBlock xrXBm
updateEarliestBlock -92.237142
addBlock XqLdUpqM 135.908307 44066
updateBlock xcH 76.183168
updateBlock AHOuLkjDe 87.057867
removeBlock O3b
updateBlock oo 55.292965
updateBlock BHiww 105.770425
addBlock BSWgGQ -131.499745 71006
removeEarliestBlock
getEarliestBlock
addBlock 06XK 131.871947 17836
addBlock HFnUperLH 22.072964 79923
updateBlock 4pN1q -58.327362
getEarliestBlock
updateBlock vzu6e7iTL -115.270430
addBlock ResoP4 84.896153 2792
addBlock vOimtCR 158.930865 20352
removeBlock 2CIKj
getBlock QBcp
addBlock NT 106.020553 35771
getBlock F
addBlock jJrXCp75 173.313980 46477
removeBlock id
getBlock Z6XsMZ6XaizTV
getBlock Aef0MF9
getEarliestBlock
