2011 array
removeBlock HG0x6
addBlock yazqgVPXeul 117.732788 10300
updateBlock jQ3 -50.328369
removeEarliestBlock
addBlock k9IUJZFaB7 -69.665183 13981
addBlock 3I8CF -127.191825 70284
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
getBlock DZsnpK8
addBlock x3CIFvIlaNd -110.249672 64815
updateBlock tY 70.127271
getEarliestBlock
addBlock gWxnj0q 63.344420 43415
removeEarliestBlock
updateEarliestBlock 50.148029
addBlock P1mjYck -90.012876 80234
updateEarliestBlock 169.684594
updateBlock Q9eG -37.986063
addBlock 1Ax -111.142880 79644
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeBlock C7VTDqpwv0T0R
addBlock AGSf9 28.139451 75062
updateBlock tTG 42.045517
addBlock 2bVUy7A -27.535189 50906
removeEarliestBlock
addBlock 33Oj0nYcQM 54.940515 12687
updateBlock W602 -14.039261
removeEarliestBlock
getBlock YXwcEaToZd
addBlock tQTu7cZROR 72.213621 5980
getEarliestBlock
getEarliestBlock
getBlock Oym
getBlock bGsdp
getEarliestBlock
removeEarliestBlock
getBlock IX
addBlock P4 47.807622 23665
getBlock DQmRe0xg5v
getBlock 4LEgfBvQ
getEarliestBlock
removeBlock D
getEarliestBlock
updateBlock CdFbn -67.181676
removeEarliestBlock
updateBlock 0MhLp4Kna -6.690510
getEarliestBlock
updateBlock 5LOcXaYIzakVS 58.642791
getEarliestBlock
updateBlock wTUWJHrv 93.520869
removeEarliestBlock
updateEarliestBlock -74.225856
removeBlock 5EENTt0e
addBlock hbnq9k2oF0 -20.235013 70326
addBlock SIAQ 13.822585 14550
updateBlock 6qzSrQ -80.943927
getBlock h88FyhYWO
addBlock Ro6OAe 60.480522 39220
addBlock bIDF 116.610618 99080
updateEarliestBlock -1.574054
removeEarliestBlock
addBlock 3jDUYZHDCMVP 7.950942 28240
updateEarliestBlock 103.678713
getEarliestBlock
getBlock pD
getEarliestBlock
getBlock gAkJQkULFA
getEarliestBlock
removeBlock rhpPv2JeFFktk
removeEarliestBlock
updateEarliestBlock 26.272622
getBlock vrGKRCztIRT
updateEarliestBlock -112.230534
updateBlock jxgf9QQ6z -14.233114
removeBlock i3symE
getEarliestBlock
getBlock twL
getBlock wDm0tlWRGT
updateEarliestBlock -13.225375
updateEarliestBlock 29.527670
getBlock twksYuPbwmsf
addBlock LWxRdeqC3 161.927402 38725
updateBlock k2 -73.708117
addBlock KA09 -83.797349 65904
updateEarliestBlock 4.120438
removeBlock Kze
updateBlock QO3o -119.594213
updateBlock OWh24mob3 14.798969
updateEarliestBlock -105.317226
updateBlock 4LEgfBvQ 14.192071
addBlock K26sIRPx64y 127.815351 68813
removeEarliestBlock
addBlock 0ZxINj9RKH -74.473313 5286
getBlock l7FThJkIolJ
removeEarliestBlock
getBlock 4zu31o7P2jxu
getBlock xnBIe
updateEarliestBlock 8.211829
removeBlock kTNfHH
getEarliestBlock
removeEarliestBlock
removeBlock o4uadZ7z6
updateEarliestBlock -10.583874
removeEarliestBlock
addBlock wPB -98.472125 45780
getBlock sRuR
getBlock pb
addBlock ScKG45bbo 2.554190 47662
updateEarliestBlock -30.713734
getEarliestBlock
getBlock 0VJv
getEarliestBlock
removeEarliestBlock
addBlock 04 19.945430 2169
removeEarliestBlock
addBlock R7Nqg8WCFB49 5.439735 3199
addBlock E6MZ77mW12u 87.870701 90740
updateEarliestBlock 203.745672
getEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock zW 34.107651 40503
updateBlock rx7iOW 1.831399
updateEarliestBlock 102.815189
addBlock JufzO -15.011115 65431
removeEarliestBlock
addBlock mBoCV67 71.181845 3814
addBlock DgdrprZVjBi1 75.729733 15248
updateBlock Xj -36.956273
addBlock Q 11.976263 4476
addBlock YPEuzHP -34.676741 1807
getEarliestBlock
addBlock cojp3FndMb 136.674960 8953
getBlock RaP04J5giMV
getEarliestBlock
updateBlock PS 150.900773
getEarliestBlock
updateEarliestBlock 120.349325
getBlock EMRU8TyV0Z
addBlock gfgJnKb8 -194.086560 38160
removeEarliestBlock
addBlock l4lKIeoMjko -51.381364 46699
updateBlock Fm8 95.328978
getEarliestBlock
addBlock vr 204.131230 87262
removeBlock 89Z
removeBlock z40tkI
removeBlock FZGJkONnwZaN
getBlock qLTuEmp
removeEarliestBlock
updateBlock EHt 130.540027
getEarliestBlock
addBlock WPndxXLC 95.618765 60646
updateEarliestBlock -133.125951
updateEarliestBlock -40.485753
removeBlock xvCZJKbTg1pU
addBlock 1jFpLY5 40.618689 80335
addBlock tzgFE 83.334008 62601
removeBlock TWwEElix5Cr9
getBlock pXvHjMWqc
removeBlock p0X
removeBlock BUYpIpA
removeBlock PrFzoms
getEarliestBlock
removeBlock 3a5GfRyWakIY
updateBlock vK0MCLxm1 95.463540
removeEarliestBlock
updateEarliestBlock 164.843797
updateBlock h88FyhYWO -109.552487
removeBlock vyZtv
addBlock 0aC2na 62.254100 60103
getEarliestBlock
addBlock 9sZPDg8RW -40.691992 3748
getBlock Gh
removeBlock L6pgW2t
updateBlock d18zomHzz4Tid -1.424468
updateEarliestBlock 66.378119
removeBlock yGDoOd0iXP
removeBlock sQmEE4bDS
updateBlock lMooc -124.715792
removeBlock 31
removeBlock sYd88r3g
updateEarliestBlock -167.303037
addBlock NU8 63.033061 81387
addBlock QEW6kgr -105.286402 45734
removeEarliestBlock
addBlock diy7wZl8I3FG -88.916065 11209
getBlock 19XKe
removeBlock RmkqQnwzdPTNo
updateEarliestBlock 215.486177
getBlock VAH
addBlock 2iGs 269.845799 64553
removeBlock DBEcekrt
removeEarliestBlock
removeEarliestBlock
addBlock FVCpr -279.576926 338
updateEarliestBlock 88.122200
addBlock NAEp7k0cu6L5S -166.684552 58769
addBlock lad10MyJndQ -12.829151 59406
getEarliestBlock
removeBlock mQQ
getBlock UaVJ2dtYbMWE
addBlock hLg2 56.700509 62041
getBlock SU
getBlock 9N
getBlock eimwLWKUFk
addBlock xiKa2Xd 266.335636 38776
removeEarliestBlock
updateEarliestBlock 164.763076
getBlock ALjKD54sOQ
updateBlock NBGZYlzMonhn -78.205788
removeEarliestBlock
addBlock tMTI 62.022863 4226
removeEarliestBlock
addBlock 4ZIh6IvmAR 69.890551 80530
updateEarliestBlock -8.279302
updateBlock HPXeYMqHntawL 87.686512
updateBlock h -71.765431
addBlock xNBK -1.279843 3102
removeEarliestBlock
getBlock z5xKXtoJpecGz
getBlock RFZBj8Bo
updateBlock mgVWuh 140.267880
updateBlock PkANz2aAnUf 17.924735
removeBlock X8SiMgeKQb
removeEarliestBlock
updateBlock 2bokK1 39.120164
removeBlock Mz
getBlock H
removeEarliestBlock
updateBlock MCP6RRLjpGn1 -45.232598
updateBlock RftoAR47iNt -62.428196
removeBlock E2eG7dri
updateEarliestBlock 69.804264
updateEarliestBlock -11.307447
addBlock GSXIo1pUaDDk4 120.516385 5559
updateEarliestBlock -220.108397
removeBlock eBV
getEarliestBlock
updateEarliestBlock -6.973068
updateEarliestBlock 35.859348
updateBlock zIoS -5.881833
getEarliestBlock
updateEarliestBlock 201.536809
removeEarliestBlock
updateBlock MBr2xOwDA -35.432578
addBlock 0Jgl 99.096960 39653
getEarliestBlock
addBlock 8R1PBH -141.088838 9177
getBlock ej1UKI5QtF
addBlock 5GxJ8q -95.376562 24939
addBlock dfDvLuzqT -92.656502 30455
updateBlock L3B -88.464522
addBlock U5zlM8 -72.943170 72015
addBlock aPY7Mb 125.691709 49629
updateEarliestBlock 124.685990
getEarliestBlock
updateBlock ayU -48.796553
updateEarliestBlock 70.585293
getEarliestBlock
addBlock vp 49.776644 7311
removeBlock bBvd
updateBlock PLFtFA26BOuM -152.759603
removeEarliestBlock
getBlock 5FPvFPlSsKv7
updateBlock qnpGutE -18.114350
updateBlock Jqhz 103.943062
updateBlock BeRj6WxbwSg -28.197609
updateBlock DpvDU -38.108273
addBlock 3sqoS6M6oLUb 175.100666 61211
removeBlock 89M9RVNXZb
addBlock WzUZbhp 222.420297 8593
getBlock sSCv
getBlock k0Gi
addBlock YBgWg97ELV 93.306848 6398
getBlock hddA
removeEarliestBlock
updateEarliestBlock 68.736474
updateEarliestBlock 119.032425
removeBlock 1vpgxUBz
getBlock BV8OS
removeEarliestBlock
updateBlock UnlG -34.494641
addBlock KmO3AguS 144.420564 34777
removeBlock piSNF9BE9Ivd
addBlock DVsXaotPWiHf5 -51.552778 66678
addBlock xOzFOc03DdtIx -191.610448 76594
updateBlock gy -41.349431
addBlock D -27.880899 10339
addBlock 2DufJdTSZqP 54.112238 10294
getBlock GW96
getBlock rReJuaBea
addBlock poZv 31.672867 2356
addBlock Xnxt 32.029308 1472
addBlock ksHhRwP5dd 176.749580 55750
removeBlock JPBpSmXUBxS
updateBlock 2DWf1 24.874671
getBlock VAH
updateEarliestBlock 142.019847
removeBlock mwW92
getEarliestBlock
addBlock dtBbpKKIRY -36.616583 85300
addBlock q4 -32.314878 84750
updateBlock q3gkaAVfVlsi -93.759935
removeEarliestBlock
addBlock Y1Zlpk 16.185372 98796
removeEarliestBlock
addBlock j20 1.357361 8405
addBlock Kz3OWyWzKu -45.553334 49981
getBlock ECK
removeEarliestBlock
updateBlock jqWOIKEWxfIQ 109.470555
addBlock cAz7fHO -139.525050 71730
removeEarliestBlock
removeEarliestBlock
addBlock AbW1 -180.829016 8141
addBlock DiF9sU7 159.145355 51461
getBlock G6
getBlock LLgBFxFk8
removeEarliestBlock
addBlock nrf 51.563640 21677
addBlock oGJN3fR -143.616385 42794
getBlock kRktDr
removeEarliestBlock
updateEarliestBlock 43.382128
removeBlock Ro6OAe
removeEarliestBlock
getEarliestBlock
removeBlock Pp1Wgy14bJLo
removeEarliestBlock
updateBlock u1qDx 99.917273
removeEarliestBlock
addBlock CvOei -1.417078 41752
updateEarliestBlock 7.801986
removeBlock geB
addBlock vR9INOc 18.812656 5575
updateBlock FShER3gn9 -135.637089
updateEarliestBlock -167.648501
addBlock LXYhKe -109.721783 82371
addBlock xG16xc1KK 38.964446 81876
removeBlock LWxRdeqC3
addBlock 3a5GfRyWakIY 81.651827 53105
removeEarliestBlock
addBlock Poi5F1SqWbEkj 73.209165 4264
addBlock 1qV0bJNfCR -10.967013 56682
addBlock XE 16.612833 84415
getBlock PMFJUe
updateBlock n -39.731097
removeBlock F9KP6bANf
addBlock cJZeAOsiR -12.593782 25981
removeBlock n1M3
addBlock 3Y 95.852345 94417
updateEarliestBlock -34.798285
updateEarliestBlock 22.728092
addBlock 2y4RR7I2DUna 142.525558 6956
getBlock rLAxtEKmY
removeEarliestBlock
updateBlock hcqU -67.874013
removeBlock qDon6HzZ
getEarliestBlock
removeBlock D8iRy8ZIL5QeP
getBlock iz6S5w
updateBlock rTjIo -62.907620
getBlock DAsgYPkUSle9
getBlock 3h57Yi
updateBlock NMGOol0Bi 9.359233
updateEarliestBlock 74.942163
removeBlock tB
updateEarliestBlock -40.803402
addBlock CO 105.933314 53041
updateEarliestBlock -88.255525
updateBlock eztyb36Yw3WbO 135.858650
addBlock 5Ngou 18.660643 30719
getBlock AboEkY
addBlock BvKUM 15.258839 49741
updateEarliestBlock -67.540310
getBlock llE8
addBlock svahOb 39.867745 62814
removeBlock QEr
updateBlock Yu 118.859938
getBlock A9iy
updateEarliestBlock -150.763568
getBlock o7nZ7HbDuhmnW
removeBlock Tip8PjN5
updateBlock MBmagoCDMwu7p -33.860462
removeBlock nOqEq
updateEarliestBlock -8.418194
removeBlock 30
getEarliestBlock
updateBlock PymuPf1LK6 -168.729793
removeBlock OulP5cts
getBlock pAr
getEarliestBlock
removeBlock qPfEZjpV1OFTg
getEarliestBlock
addBlock GUks -206.775668 3968
addBlock ltstqLn 95.657451 3181
removeEarliestBlock
updateBlock Ez0qC -70.702295
getEarliestBlock
addBlock YSEby2lSRLa -80.124369 70679
getBlock NvDSr50V0So
addBlock 1KdqaT8hwGA -88.255688 1858
removeEarliestBlock
addBlock UZW 45.881707 97107
addBlock x1lcbMbae 20.683365 13347
updateBlock PnxOD 6.582574
getBlock NOA2nGL
updateEarliestBlock -73.054009
removeEarliestBlock
addBlock ou90XDbh 97.633067 74125
addBlock rOOK8P 41.320289 20285
addBlock 2ggrIxwfKv 41.238091 92696
getEarliestBlock
updateEarliestBlock -40.811865
getBlock mpLb
updateEarliestBlock -161.200694
updateEarliestBlock -41.280308
removeBlock pD
addBlock pk 20.711314 92935
getBlock xqG5
addBlock jXYjDG4DPOf 143.377327 78842
getBlock Sc8upX
getBlock YRSifm
getEarliestBlock
addBlock z7Q -167.878739 64135
getBlock DiKMWMKh
updateBlock 0X1YMBci 20.944971
getBlock Rb17ofld
getEarliestBlock
addBlock HHg0R5M8MVPKD 17.221275 71019
updateEarliestBlock 15.757270
updateEarliestBlock -68.013603
removeBlock kLkP
getBlock bYvMiJFkVas
removeEarliestBlock
updateEarliestBlock 16.413752
getEarliestBlock
updateEarliestBlock 91.651560
addBlock pDqrRr6nK 36.798225 44753
removeEarliestBlock
removeBlock gLQQPkWMxrI
removeBlock S7uOC
updateBlock zy2K7p 32.398817
updateBlock UyE 93.203694
addBlock 7uByPz 16.489092 57633
removeEarliestBlock
addBlock s8s7 137.639565 75924
getBlock z28PZ7Jb
addBlock mEh 58.738366 9551
updateEarliestBlock 170.590870
addBlock n8JMQDGR 20.673661 19080
removeBlock s116
getBlock MCqTklYyGzUnZ
removeEarliestBlock
updateEarliestBlock 151.667756
updateBlock a6P -32.007275
getBlock 48tLhD
removeEarliestBlock
updateEarliestBlock -3.394805
addBlock GE674 25.324384 16646
updateEarliestBlock -28.545223
addBlock r6B -181.106505 34112
updateEarliestBlock -103.767821
removeBlock CoMpJ42txeiK
updateEarliestBlock -115.323092
getEarliestBlock
removeBlock YqANFINGf6KI
updateEarliestBlock -14.629493
getEarliestBlock
updateEarliestBlock -76.554962
updateBlock tkfIbVsZ -58.147292
removeEarliestBlock
getEarliestBlock
addBlock p9C1w5roCm -8.574729 10505
updateBlock fWjEHQEH8KMUg 40.578527
getBlock 2p3fZN5VJFz
addBlock 8joAXV7IJSKAd 221.540409 45553
updateEarliestBlock 134.591346
addBlock FFo -126.240767 73981
removeBlock GI2I9PwbJI
getEarliestBlock
addBlock 0t9t8yd7HjZ 6.292134 13486
getEarliestBlock
getEarliestBlock
getBlock PDP0B
updateBlock da0c1K0zzzwPX 69.441742
getBlock yZz3r
removeEarliestBlock
getEarliestBlock
addBlock wmwkj86XIOEc -136.701272 19642
removeEarliestBlock
getBlock 9rXKB3GIYWz73
getBlock TK20dFkI
removeEarliestBlock
removeBlock 5A69KQwSXI
getEarliestBlock
removeBlock pm3DZJ4bVtWZ
addBlock jwHoQhQgzMl7 75.584095 89161
removeEarliestBlock
updateEarliestBlock -173.818473
updateBlock vrGKRCztIRT -85.059319
updateEarliestBlock 169.725884
updateEarliestBlock -158.098727
getEarliestBlock
removeBlock BQLCIKlJxfre
removeBlock ezhiG
getBlock SDqJmbTIpGa
addBlock njbdIy 91.028573 17483
removeBlock jb3BpkKCfNoj
removeBlock 5D8Skbuy1sM
addBlock IGB1Y -0.954851 27240
getEarliestBlock
getBlock ga
removeBlock 3TrqLPH
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateBlock xOzFOc03DdtIx -7.671608
updateEarliestBlock 36.352899
addBlock bZO54sNU5 125.411684 476
addBlock 376HYk6h -76.326458 62290
updateBlock LvWT3iWRQZk3a -126.608034
getEarliestBlock
getEarliestBlock
addBlock 4e -89.618540 44375
updateBlock 1OPqSGzT 45.137907
addBlock 36bIf3H 23.196648 32915
addBlock 6Czdcnx 40.988503 20385
updateBlock FTD5IY4 -139.370770
getEarliestBlock
getBlock 56L
removeEarliestBlock
getEarliestBlock
removeBlock Kvq8laVhaeJHo
updateBlock MDppNXHGIIIf 11.834669
updateBlock VZUHKQet 12.056762
updateEarliestBlock -117.569471
updateEarliestBlock -70.633491
addBlock sJV0QPx4 -27.080532 9850
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 75.345858
getBlock toTuOm5Lo
updateBlock ITkO9r6NbLeF -31.606002
getEarliestBlock
getBlock pXvHjMWqc
getEarliestBlock
updateEarliestBlock 263.226438
updateBlock RftoAR47iNt 7.237190
updateBlock yb0Txa 118.527818
getBlock gkH
addBlock RZJpYX0 -59.155516 89773
addBlock zmAId0rA -121.231587 3621
updateEarliestBlock -100.884112
getEarliestBlock
getBlock ho
addBlock aCfHo1yHmFY -21.598691 42847
addBlock 2FjN4JxYw7pM3 -47.246051 55611
getBlock KyRxG
removeBlock Ry52MGGR
getBlock GXBnEjCqW9i
updateEarliestBlock -87.720268
getBlock 5RQaD
removeEarliestBlock
updateBlock XlEUPJ6M9JdH -116.608173
getBlock ONsoVcwB
updateEarliestBlock -32.578822
updateBlock 7yv 149.299194
getEarliestBlock
addBlock 97 89.413594 83099
addBlock EHTO 31.093895 50794
removeEarliestBlock
getEarliestBlock
addBlock rMMJ1L 63.586043 90825
addBlock xPPc28LS -121.768122 93270
addBlock Uc -70.008878 11391
removeBlock vUqKU1VTt
updateBlock rkk3v6 -156.185130
getEarliestBlock
removeBlock fqerFn
removeBlock 13AeAb
updateBlock GXl75zH15 -55.047877
removeBlock dnBg7n00K
addBlock HrlY4AsPPFW -53.210926 50189
removeBlock 3s5
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 9.140291
addBlock IZzPU 71.501777 71712
removeBlock 14VoX9yREP
addBlock 5axRsrbPc6ca5 -9.568465 71564
addBlock ykhB4fJnoBw 36.591654 71278
updateBlock BC3vd0YkKjt8f -158.559565
addBlock vE2ELgw6aa -127.177871 92574
addBlock WUh1pXQMS9Oc 60.681019 18824
removeBlock joV
getBlock 19u
addBlock W9iGE5 143.136819 7497
getBlock GVIpmNI
updateBlock HB8chibiQZ -113.245475
removeBlock BDkkJRWBaJ
addBlock LMpFWJ4P 81.329393 67570
updateEarliestBlock 125.124248
updateEarliestBlock 16.847163
removeBlock 48tLhD
updateEarliestBlock -57.075638
updateBlock zwLYW9O2vwT -133.161438
addBlock jMTdjqDQ74 -215.818583 27894
addBlock d8ANs -5.573544 8559
getBlock 1F8uAkb8QO
addBlock Bgace5 -187.177047 78854
removeBlock iUdhM
removeEarliestBlock
getEarliestBlock
addBlock 1b -63.098787 48936
addBlock WqHDDI 130.027113 81932
removeBlock JeKrlfwSY
removeBlock I
updateBlock rJnh -98.063643
addBlock urLHXRGOorX 7.628078 39607
addBlock lm2p 109.303769 46508
updateEarliestBlock -84.004739
getBlock WzwZ3
updateBlock b6ySXTZwsXJ -93.953517
addBlock Sz9sdXfVkTR13 103.920606 35366
addBlock 2kqL4OZ 44.498955 7517
updateEarliestBlock -28.135852
getBlock rFvz
removeBlock 4DjZxLjTaC4t
getBlock d7orkqeRjv
removeBlock lqvSKqhT
addBlock pJVJ 87.090835 28337
getBlock PME3NFSq8s
removeBlock 2c1tTUFf
addBlock 4zMYVr1HSDL2t 187.914987 28817
addBlock nQqBBGE4wZ 44.127174 640
addBlock 8SaftzVSVPN -27.111607 16100
getBlock ugIRBj
addBlock c4 79.802658 56248
removeEarliestBlock
updateBlock TQ8lVoPUN4V 153.561813
getBlock lEFBjy2R56v2
addBlock GbVgzIXGlnse 29.272453 99136
updateBlock Aw1GCBZl 11.506696
addBlock lTTOR -166.987372 9900
addBlock UpQuU -15.609644 75961
addBlock IBvoMLd -111.755150 19838
getBlock lHpFff2SMO
addBlock Hos9ndo 62.640187 4964
addBlock 0aYfZOFfmHqc -36.167505 948
getEarliestBlock
addBlock 3m -64.997640 93997
getEarliestBlock
updateBlock UZdYzh0IY 185.917942
removeEarliestBlock
updateEarliestBlock -199.893285
addBlock 3FzJ4 -59.925999 37304
getEarliestBlock
updateBlock KReGD2bF 10.094630
removeEarliestBlock
addBlock EPSfAqi9E -88.179168 96139
updateBlock 5qoQO5fzCeuz -34.042747
updateBlock ghVCU7o99T1g0 -85.378294
getBlock A24S
getBlock 5
removeEarliestBlock
updateEarliestBlock 62.064589
getBlock 2LtXcDtA
removeEarliestBlock
getEarliestBlock
addBlock LWxRdeqC3 -129.628569 18262
getBlock 1Ru
addBlock nct02zY2QiNvc 17.788745 11940
addBlock QFLrD4zldEj 61.253679 11253
addBlock AdXJrY 53.194096 48259
getBlock Bdeov
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 61.015204
removeEarliestBlock
updateBlock 28d8xmLWag5f 107.917921
removeEarliestBlock
addBlock YTgO -62.243409 14792
getBlock tsBmFiJwXZ1h
removeBlock 98
removeBlock S6cpk5C
removeEarliestBlock
removeBlock v9J
getEarliestBlock
removeBlock Vq8Z
addBlock rId -97.455943 35087
getBlock z
addBlock lQTXKkbg -2.654140 37090
updateBlock UaVJ2dtYbMWE -50.346226
getBlock iUgDmYW8
removeBlock JRzfQoNim8SN
removeBlock u9
addBlock 8X 68.711289 22412
getBlock 1qV0bJNfCR
removeEarliestBlock
removeBlock NWEQ3zGx
getEarliestBlock
updateBlock y1sWVV 101.813248
addBlock 5A6dz5 13.707022 42557
getEarliestBlock
removeEarliestBlock
addBlock nJ 43.090427 73744
getBlock C3lUat4spG6
removeEarliestBlock
removeBlock MJwiPJJe
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock 963nx5FkMgy -36.477462
addBlock i0VfUAAVpn8 222.334859 5496
removeBlock WOy7
getBlock 2CSSw3KI
addBlock pBr1gCHKxOV 4.448053 6336
removeBlock iCAFlIuV
updateEarliestBlock 39.021479
removeBlock T2H3UY5W
updateEarliestBlock 102.521412
updateBlock 83uvqWqJxs1s -4.154733
removeBlock cyxsdiqOX54lF
addBlock m -100.139460 92171
getBlock w
removeBlock lUER
addBlock QVQh9e0klBn 88.180412 52576
removeEarliestBlock
removeEarliestBlock
addBlock 6gw 54.787422 44978
updateEarliestBlock -43.985384
updateEarliestBlock -147.633617
addBlock mqeKC0 95.253450 9580
getEarliestBlock
updateBlock CUzNDTbJ 17.637340
updateBlock TBUXdhkED 74.845157
removeBlock TQE8g
updateEarliestBlock 111.305567
getEarliestBlock
addBlock k9V 29.946330 21385
updateBlock vLYBjw -145.659509
removeEarliestBlock
removeBlock ojJEonLNAEG0
getBlock kDF37
removeBlock YRiHA
updateEarliestBlock 70.444421
addBlock qsE3ZL5zm9 14.841809 50195
removeBlock F
removeEarliestBlock
updateEarliestBlock -3.541516
getBlock HWHX4Ly16G5HN
updateBlock EMRU8TyV0Z -51.970245
getBlock YDxMchbfl
addBlock bUFjyJsMjUg 83.507694 25985
addBlock pijciMq 127.367658 39387
removeEarliestBlock
addBlock hP97R6dkI6ia -19.263529 29236
getEarliestBlock
removeEarliestBlock
updateBlock cD2ZRY 6.162273
updateEarliestBlock -74.676819
updateBlock sjpkzIGadewR 109.644333
removeBlock A8
updateBlock h2MJAl64ATWK -82.580573
updateBlock qxyce 7.765540
removeEarliestBlock
updateEarliestBlock -80.449055
addBlock JxZ1R1PP 3.278073 92745
addBlock ojV5qK6TWPxj -90.316068 29643
getEarliestBlock
addBlock lqvSKqhT -83.716225 95031
getEarliestBlock
getEarliestBlock
removeBlock tC3k39ddFS
getBlock bCrlohvef4gDt
removeEarliestBlock
getBlock XhsE
removeEarliestBlock
addBlock jU2V5VnAuE -48.431163 92383
addBlock 06f82 -176.813373 7003
updateBlock QTsN0N0J -48.802069
addBlock wlPHk -65.281987 5336
updateEarliestBlock -101.909049
removeEarliestBlock
updateEarliestBlock -59.378961
removeBlock O4
addBlock XpLQtaH9Uqy -17.390775 43154
updateBlock bG7Sk 51.236638
removeEarliestBlock
updateEarliestBlock -34.129233
addBlock fdcL -97.663287 36014
updateEarliestBlock 50.425909
getEarliestBlock
removeBlock fWl
updateBlock Zbi 58.774250
removeEarliestBlock
removeBlock 8
addBlock 7GL6y6E6N9dU -81.047620 32711
updateBlock 4Y7dOz7 51.104203
updateEarliestBlock -107.946065
removeBlock T58B2d6P88qH
removeEarliestBlock
updateBlock rxrv6kGC 2.471562
removeEarliestBlock
updateEarliestBlock -115.875157
addBlock QbBZpOQ7XM9Po -47.815094 94438
updateBlock gEhRZh 180.701923
updateBlock O7lBI -40.007031
getEarliestBlock
addBlock nu 7.787840 82249
updateBlock ihotcl 131.998738
updateBlock RH5E -83.114868
updateEarliestBlock 30.064901
getBlock hLg2
addBlock o3oWH 9.730638 9865
updateBlock FmSkKWn77p 58.263641
getEarliestBlock
updateEarliestBlock -24.531180
removeBlock dKPS8RbcYJE4R
updateBlock NU8 -21.016971
updateBlock MlM2nqn0FzL -36.308028
addBlock XHcj 96.951946 72168
updateEarliestBlock 41.892163
updateEarliestBlock 99.924893
removeBlock 7H5LA3oHJnt
getEarliestBlock
updateEarliestBlock -12.429661
removeEarliestBlock
addBlock 8Q -127.691634 54742
removeEarliestBlock
removeBlock qtpbY34
removeBlock gzsCwBCau
getBlock 7D1
removeBlock 3jDUYZHDCMVP
addBlock BM -110.588700 18042
addBlock t84hCC5jh 326.676952 97339
addBlock Xp8KqPGaeUW 57.158163 42623
getEarliestBlock
getEarliestBlock
removeBlock Fx4SGS
removeBlock JFVkxtL87
getEarliestBlock
updateBlock Rb0wmdA -21.905510
removeBlock Dp
getEarliestBlock
addBlock DnJbuZ7 -105.423366 12081
updateEarliestBlock -23.785151
updateBlock RS9ZEOJVRjkj -60.371492
getBlock FqwSA
updateBlock y1sWVV 55.825344
removeEarliestBlock
removeBlock XSbl4gD
removeBlock xG16xc1KK
getEarliestBlock
updateEarliestBlock 153.905652
addBlock rn35cOHbJQ 92.445545 69754
getEarliestBlock
addBlock Ka4Wn8y8k0iI -65.403709 97302
removeBlock wR16WVD93irG
getEarliestBlock
removeBlock nvRPFe
updateEarliestBlock 139.170251
getEarliestBlock
updateBlock R5MSn -99.543243
updateEarliestBlock -104.054999
updateEarliestBlock 33.725885
addBlock mWtPXm 14.394620 13908
getEarliestBlock
removeEarliestBlock
addBlock 9VxgDj -65.741217 58413
getEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock qFS
addBlock 9XkDN 23.070464 43656
updateEarliestBlock -61.666167
removeBlock KVD
updateBlock a1tbldpBr 73.203778
updateBlock E7Wn625ho -17.071687
getBlock EUwgeh1
removeBlock MCP6RRLjpGn1
addBlock vgyOTelR -21.308192 96788
getBlock g0yOSVob
updateBlock WDjMjAM2dQgDe -72.119990
updateEarliestBlock -172.923265
updateEarliestBlock 94.773748
updateEarliestBlock 210.344632
updateBlock CE7rBinNv 74.510265
removeBlock P3
updateBlock Hnrrm71Lv -56.365864
updateEarliestBlock -95.822081
addBlock 7FeOAlM -75.195704 76113
addBlock nmDhRK 281.763765 62797
removeBlock 22kXz2Zn33Xj
addBlock W3jL -138.587777 53746
updateBlock 9RyduULGObC9 -22.186062
getEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock iehBsJ2 14.107450
addBlock lOHFwm 224.545639 4114
addBlock s6mfzt3R9s -55.881842 54951
removeEarliestBlock
removeBlock mKNb
updateBlock m 4.769830
removeEarliestBlock
updateBlock 8cfIluDDy -221.115747
getEarliestBlock
updateBlock XozMpi9Gdf 25.391566
updateEarliestBlock 133.090326
removeBlock 19XKe
updateEarliestBlock -222.390970
addBlock LXidcj 168.636321 47192
removeEarliestBlock
updateBlock pew -56.136227
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
getBlock rlY0mPif5
updateBlock J81860rSzd 14.713969
removeBlock 2t
getBlock Y1XD4sinis
removeBlock tZ6
updateEarliestBlock 23.606255
removeEarliestBlock
removeEarliestBlock
getBlock MUdJp
removeBlock n7Mh
addBlock 6dGTKt9D 114.847189 99854
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -62.734278
getEarliestBlock
updateEarliestBlock -96.032619
