9760 array
Xo 178.259467 82939
WGob1JNkcj 119.728261 33115
wrE5dhD -105.609166 74729
KdOgWI 43.306505 13017
qEPGi -8.706627 68551
vYpJRynYkbj 47.918182 65708
DU4 23.059495 46822
aroJB4kh 93.555931 43697
fvD2EzSw -146.130114 15308
r5162rm0HvnC -278.449026 49387
YvTYJvUK2Ca -171.560358 37562
YWsd -100.757868 35686
YG8fXmt -1.942855 97452
PrFCwwr -88.539348 25438
H8FfCIq -185.818743 71682
8wk -154.634961 54784
NznGQHWiuoN 146.127252 10565
URhm -41.526528 89909
DB0J5X -7.041071 12511
QEzYNDP -35.964416 15379
sSnpY -52.652268 15696
uc5 -32.375932 90260
swNA -4.710661 32833
EvQ9gOx 40.179668 99707
L9uBY401c 23.677901 53375
9P7HhJKlVa8 9.064384 28430
THmIyc2F9 152.854331 87961
0q -210.093346 45093
zFWx -96.904330 36294
xjM5AI 149.533504 87615
za12AMdQm -58.429708 51001
VZnQrl -9.741488 12816
Mc3 -33.114782 76972
wcfvM1Ct -88.258709 28681
iEqQJC1pJOma 40.735713 96315
r0jyJ0m00 -49.375777 64181
KAYnwQA8ZU -58.229046 80556
Cjn47mzhD 421.414157 52590
S9BA0Y3IomSjd 3.527275 55605
6KSLgaVCz -185.588692 38513
Cfz 111.870429 74625
TtoccizXR 64.991717 10039
sOEbyVx 18.462915 53779
o5QG41f 165.638347 77419
XL4MT 83.679630 59030
NSwaSsgZ9QJ -35.437689 40413
oIY4L -58.488711 44011
kMqMotQY2XEX -181.736498 74419
Nri42 142.229497 43519
Pp -91.417536 12187
LV2VJ -277.333907 12752
EcKYaAmn8SXX 27.001241 85607
GiPkQZwFp2WwJ 7.434730 70157
eknzLf -23.235422 60620
xEIteNvH 98.837396 93063
9bqISsTy -138.820512 78470
Lcp 241.119117 34408
bzQUJejwhadgd 50.887524 49472
t8 -19.535527 49718
m6mO 99.540066 28689
b4eR93YDguNI 61.872490 26791
xev8cqn 56.408715 92480
GpPBaB -49.435184 69418
69e -97.075624 38824
v1uGBrK -102.939367 90179
tP 80.071746 39400
an6L 156.128090 61852
i5Qg -42.033298 79760
oP3u8ItSvjPy -42.864651 44306
PVSw4vBqZLH 47.126378 45585
ZcE 18.360387 73790
bq3w7 61.477951 67867
lrwWJ 70.750171 73861
LANrW2P4 -94.003360 30615
VgCaqKV4PZR 48.619898 18975
MSFNFxgi5XDY -23.716340 14600
7AzWzcMF -91.064540 42373
s04T0l8n9mEMh -200.107075 17896
EZTgQwPACe 51.253970 73271
MdmbLODv2 90.033185 62523
PqaXoFdFr -85.063542 68750
Qv2WyXDd1uq6 84.257226 61654
gNqR5byixDc -10.684147 68514
AFZyb3j -56.806615 67991
Ageh 19.362951 75792
s0ZcTW4k 41.210408 51603
PXPXRdx9U7sx 242.283817 73256
8QIxki 28.932350 83109
mvoCkmaPnMh9 -37.243132 49977
nIf24G4n5Hk 28.288002 59518
TFsSn 28.804941 95806
AaKcptxeO 100.285709 22120
rwbT1m 64.565733 29684
BCxIjtdkk 87.413900 57477
aKG -159.084354 92273
jH 130.306793 30839
AHpxSwU3Q3d5n 151.022429 53640
3kPJw2aLdG 95.600245 87140
Ex -58.758027 94284
yQpTk1NubwQ 68.989060 27475
dY0wyPMi3hUq 189.826485 96505
1w 209.192128 60630
Cxx1L2i5Xiuf -122.070692 54037
N3EZv1lvbWoh 49.162724 27832
jhMxueiniCDl 58.969360 71681
gSAZ 24.267932 12249
Mk0OmbIfj4hr 26.254446 49769
u9hc8QI -6.565216 90414
MqSV 118.102614 58866
mdT -73.508618 19256
pnDpg 181.644091 41428
fn8BPu2BmnZJ -228.181572 41307
0fAi -138.247585 13618
mC1E9vuJPsij 57.536931 46715
WMokc 51.097046 69355
RlPlAPRx8dEt 5.135098 75024
jjU1le 112.838780 90793
L362VdWdKaKv -172.945993 94524
O4Jjz 78.157367 13049
hTuArh147b -66.695155 37081
lspU4NSX11 -97.351537 49247
TcZNn -26.326453 27140
WI2jGYua 100.824598 81338
YMnWgy -35.888576 38674
NaLA45mbD 80.530609 75862
ABzJbA1M 40.308560 75758
Y9r6 -215.034709 11255
TEral1 -4.447231 36992
H76xQPMPa -125.306351 41003
75dUL -187.714081 23667
kjMGrdS8w -10.709927 58937
nFyHbbN -104.508255 73467
I6SHiGY98tWWO -23.588879 99990
tpLqAyQhhp4y 50.130063 76052
BrHuQWMle -46.171322 73490
dK -53.648623 71552
pbNMg -183.172015 73399
mTbGve4Dua 122.175415 72281
aM2cdW3SrfHK7 -16.652502 60333
lmbnDn7k 23.409514 94398
yYaGaFzgewXBo 164.511454 21810
HRh3CsZB7K9i 14.777969 75842
9Zo -65.795136 61706
dGVr 65.946088 73372
J9 -45.390197 31616
W5VD5RsUTXRNJ -8.795205 27605
0zOtkl -132.573083 96234
SgOA4QNQ 60.706004 42816
qMSftVDWcb 102.868124 34089
85s -45.024103 22314
Gr 62.713830 73555
0Kg -30.928295 39757
sSSUkHgUE7 149.537999 28500
FI1sMv 139.481374 79231
sRx 222.749185 87595
XE8RUdTffQ 60.936311 97014
A2CrrjXJsKC82 60.477627 72886
x6E 184.989556 92839
JgUfp0Q9Hd4 125.105683 67921
UB7lje -93.579254 49492
LJX8 93.542502 34552
xi48GawNfQ 49.612121 17863
fxtJC -2.048234 28814
BMzTOai 73.400127 40315
D6w4oEpMLs6 -68.916286 92432
zlIQa -99.559277 13964
oaqDwAP3K -45.741973 14800
XPoIeoEM4 -95.289901 13287
tOCYd7K 23.843303 10379
mDUIAmft4BiNY 94.059841 51179
m3ICqV -17.639358 18488
X8NdeO6BaiVv -163.302877 24894
BpigZrQoYg 44.926226 75252
AJ 3.575993 58659
a2PfYr1I 14.658861 67611
8hpt 67.488972 66760
eyGGcAMYBWF -39.222989 55644
HW6ifn494QW -89.570385 20728
UWwgQLYltC 75.083506 22236
mZoZs -91.832332 85703
9Yw4VmTUoV 124.318191 98796
5Q -20.404654 54529
9jyYeTH0 14.066668 92302
splb -166.419677 50803
T3oKwRGT3QK -78.051450 33290
K8bz54ftLTR1 110.914491 57339
caXWpfdhtTptO -104.428903 82970
JrffGqVTCLQ 141.579901 56638
hmZArlkDa 142.589146 85256
kRUuh0qApcGNY 115.247214 25944
F6TOMYEyFoDk 32.929535 91701
kffOhm0 107.068273 29505
Ma1IxnmK 8.817358 81246
5g2XbJG0wO -99.149306 83327
poUM8ubPz -23.575460 83331
6FsEuPbMqcXXX 2.741018 95301
CD0TT 92.968067 54970
wkHtfn0dt6lD -143.328050 47150
tOH -136.340152 79531
EMVGqk3YMf -39.373080 62325
G4vL0N -21.382711 20859
CxDP2XWSAF -129.495307 92178
iobWgKsZm 9.202702 39482
YvgnZwMbb2RgL 120.563349 14758
mI8z 50.504393 80485
lWa 111.891795 34665
T9wmORE 158.960942 69930
l3C8JyKGXdtw 16.015052 39077
NTW -8.847033 47186
iQL5NVyDFyoaU 130.177937 44120
jh4dvVhTv -21.430079 13208
S7B72QwY -85.349038 81020
yve94rrYgFnH 68.109771 49796
Fj2 33.906565 10293
1WmpI -176.860111 74738
2J2tzQefr 51.152527 78925
L5SLj8CC 63.340049 31978
KVhPXvM7v 141.465805 43341
0kKsYN1 -207.694860 71871
dt1V7Q 63.669157 82235
D6dWu5veFlLqL 87.736082 37329
4E 23.486355 84582
o6dh4 20.647518 38688
UEzoIoXujsRZ 128.277272 57675
IAbiMQi2Hp 43.694575 12049
fc 43.475869 68299
vpWL0xcLd2u 228.528862 17760
ByDhM8CW7me7S -6.632782 66413
e9QYGg -13.398365 20332
jy 114.786277 42202
CA 195.350049 54848
OiL1cfiuFX 33.670438 59409
2DOfvU0mCoqT -93.274106 32694
WV5 -194.076513 30015
z8db2Fswoti 62.621959 50979
qQZKPjOriVOoU 16.777193 40816
AgQ -18.249847 28656
8OjRLX98 31.355543 17675
qd -70.121114 32871
0zmiufiRxj -53.413870 85982
JASDm2Lp2 141.525951 28157
vLzX -19.176195 98859
fwjkKUAk7XtI 67.338698 29609
It1ZjX 95.484464 33267
uUgUcJp3WtFwi -71.894947 34251
rm2JJ -105.284520 24791
WrfUlN6b5XX -109.616010 98266
16OOHKbZJ5h 120.446715 72101
czV101lUfjOd -64.923067 32161
VgRmpazCqMys -121.718772 84497
Np 242.111332 90811
OVQvInSCo7h 24.833069 84337
9gesmZ3 95.045472 22904
y4nNefuMQ 1.482429 38093
F97gs -67.135503 30416
sn3LU9Vu 79.323293 55698
DuWjTGtt4Vh 23.210837 10427
SzPsj3fjDl -43.405040 20271
yKtH1q6GnZ3ZQ 22.422816 47613
RGC5ySfm -29.021907 43822
ibH6hzCEWO9d 119.394950 65982
u4mgH98ReCVB -100.849328 46451
bkoT3kSeZMI -101.899309 46186
FqKacHqt9v 80.625601 90680
H7K13MsoTE 92.845382 79844
YdRHB -47.248322 45636
SCAKCez6Hof 68.864657 31656
mX -44.131290 64008
UBaBwXqz4k -36.658409 72240
pLAgqNGM 4.470504 22088
WPi4uyT 57.870753 83685
lKb1JcmHmUic 157.308488 32317
9y3P7DwQAomS -87.852884 71009
xXahHV6LPt -95.828142 77199
Lwtxu7xpYL 103.114728 33435
kaxc4ri3D -127.423756 24917
A3Agp83sMje -75.488987 34767
uPyrCWZt6gtRg 142.091592 45641
wB3Rd -255.779717 49966
Od 5.802641 15679
d8Y -108.937972 64413
Q4G 56.938083 99730
pjBGHH96n2 0.949592 78016
j7VUyvqZbrC -124.908524 53876
8pYNLtfmIKq6 -128.680252 98084
gNaPLX 55.828099 80449
5YKeIGX 76.372470 70742
8JzWN5OjseGP -152.581010 20750
Z4PgM2 32.384541 62070
1gNSv 146.890579 58251
rfOLfsyEORt 30.598201 17571
Hzgs -61.835930 77373
v9 64.474593 81425
wKZCIUCznukNb -156.761981 10205
op6jG2 -84.000333 37430
FdbAfeEKM7VOu -115.384935 11818
yJERjEchDQmC -22.080260 84546
73NTFoTeAUa -37.164680 97588
k63isPhe7aCW -30.812139 84761
D3Aqdxn7bOfSO -87.292202 82362
cKzBK 161.456397 11657
oHJYRb7bs 7.987238 30306
5o -13.670612 55088
CETzTv7z -52.108714 26880
nROc 45.209723 23771
oU3ak -201.065704 51940
TUYUkLX 295.581324 82138
irrGdOCrjV 70.211420 41026
KdDbM2wcV80 62.101736 77854
MRki -134.337727 88902
rMbXQirIKSlL 46.515760 68333
wWKBiamp -6.285688 97678
Meu1R 84.102462 75762
GESaCjUmR 100.604153 12809
97UAf 78.408319 85957
yshkhC7bcJ 86.209554 95516
wJwTjL9w3 -76.705520 87867
MQoGs7hmWlu -13.086616 78176
SHfzrPl -108.584166 19086
f6dcFFchrQ2T 50.444954 75546
VMKkAb 67.260052 72730
xpXhtOLeFKNZZ 22.114095 54890
S7xc -117.692994 88907
QXfR1lljqBJp -103.842715 70089
L1KHjjj4Icx 232.804726 41884
mTI07llgKtT 118.452432 57700
gY2lGZV -127.640488 87590
LylgxU 3.562953 91303
a4Z -18.221004 30033
iHTOrBRSxZA 96.875824 43329
hTK3 -153.869131 63661
DY9 -20.917583 36522
uF9yyoVnxxWlB -19.277056 66164
9hScjx6 102.940032 77902
cVQ115SCuN -176.266827 95938
KS9 -51.076868 45560
zBdHhKqxzgz -60.818418 23992
OZbQ2j 96.817534 60100
kjLNDCp 203.121084 69850
eVVBJh 3.490460 50517
dsbQ0kg7dhp8 76.471768 72232
iwGA5n2hly0M 191.653397 39283
TICP87YWbv 105.454065 77421
ae5nC -100.475757 68625
gymsopX6m72 77.902143 14776
deXU 4.981530 62174
VwlTn39o9x 168.569555 39327
fzM5SFhD -10.095616 53842
YY6JdFt63Zku3 146.896906 57919
mg7ekdf -1.417129 94275
xM7CEN3Kqp -53.832981 27450
RaK6 77.178482 76169
QRZANNi 153.940021 28649
jRmvso 117.368378 77059
0a3e45njXm 2.870777 33149
nada2gdvdWtXw 136.078420 86236
QEa -14.532821 39116
KIKD8gcZP 158.823847 88017
dip9G 87.373386 40350
028L -23.632801 38753
nRof5r -72.160020 59915
RWR6O 67.297333 10521
CCX9f -25.548904 32331
PbBU 181.613057 14207
tDjrs6k -9.978460 98255
Ey9CqYsoL91c 65.226041 37498
9wn 107.029155 90611
mGIkh1 -87.552258 85940
4EYQhs -78.637027 78478
s3Vi8 -11.724754 15801
eqMBa7 -40.773737 71095
COvK8HCRfloc 20.771673 18593
vUs5dC1HuVW9 -38.028092 48285
Q6IYDalh 142.817094 97320
isVRwQvEH 220.994741 76204
z1oXO -4.344506 50377
9kYL 24.039418 85640
CTAbt 91.854166 37359
TyQZs0Ym -114.706013 67345
Oe5P0PyEJp6J 196.291313 93626
5rOKfI 110.130715 43297
OBb1KpaTWtOJ 84.428313 96622
OW6JdXDdwD11 52.851219 49983
b3yCGuGx9fEa -64.663724 33184
WSo59DWZ3wjr -35.590839 75805
I72cKe 176.021051 71147
lvTInCtHJfFbX -26.554059 91137
coQRVwD 56.466837 24697
JJXhrou 26.674226 48774
0SM4 6.524971 28994
NaKKod4au7Y 201.741584 95063
fwmxC4zyq -97.968614 25227
mP7M4M1Ai -25.358485 66065
Qr0BT 15.317705 92561
QcSkky0 57.045399 16079
cgOZNJTx9TO 20.540937 52463
cfL71Y 26.136105 14356
Ll7UlwOMQg1W -12.103778 45575
It 145.584377 61771
RorcgY -128.168678 97545
oMCRIKDAHKD5 139.256753 90436
RfHQ3dvnKf 19.068188 24516
L3DLm2WPMd -95.230072 10964
8P3PfoBfzxC 83.687422 34057
MlVtb0bIO -65.333402 15022
P4RnoRC -45.523115 55917
dx -135.493554 15142
La5WjzFuz6 -31.318352 11388
3dSxnJm1mrWIQ 5.777012 98817
Cncr 168.813091 69904
PexTWIKiDyhJ 74.549621 48304
p4WEYy7K -32.124794 55702
0uHLK3yy -137.141633 38793
M1z 191.407684 38033
L2hE 87.619626 62832
C4S -8.300372 44142
Secy 132.821614 44167
BBimG 74.442491 99521
yzE -22.670172 92616
kbYcQ 109.527920 49946
26yKnbnqB7zJN 64.517021 35859
yu8Urx8n 149.790535 69322
eICNwkS 105.996217 89908
HzZf8UgqDEjvp 26.043291 26899
ImW -93.497156 74308
xtS 60.851145 19867
8l01Sl4597NXP -60.293162 55780
C0Y6L -4.533323 51183
NLSZL9EgPbpl -39.469357 24852
okgF 28.081604 13863
aouvQ8leW -35.774743 27444
KPimqXufQ3 71.570503 65146
b3IpC43UlAls 1.034817 95518
LTAxojh0bg 52.854229 77680
gCBAcSzXb -136.983199 57994
j1Q 44.430746 60737
XgQWA -108.692347 58607
0gCNy0k 62.834133 62282
irQBp -194.836592 31332
BdBJRpwmg7H -61.023136 64055
JVAJFi -307.596979 47900
bZNd -128.578337 66993
4TtQKGYs1 -0.048130 43753
kG6Bty -24.586281 79044
XydpM7 -76.482506 67318
hugKk -63.955896 79628
gvWwoR 105.375611 13062
isvvwPj5PN 87.088131 62022
dyUtb50utOG -156.955614 13943
9ScIpHZEso 21.568679 69303
3o71reOgT 26.859053 80878
aikjEaS -13.812247 44987
TBC6n 213.189470 59448
Mj30CyP 2.548126 99775
zSV -6.574695 47876
kFkD 12.419002 79226
QibxJb3 85.210370 29923
WgVSRU 3.639026 21355
Q737Q9YvT0 116.819560 85765
bKOyt -88.764897 49469
61JmbENabPBC -4.923625 36936
JsHMib52NNB 91.838830 49669
KaWuO 101.801890 94593
VLZM1BQSCYP1 24.775359 54216
aqZRoMNKV2 -63.116205 98982
JZVzsOpKGC9r 46.726117 42200
FrAiqlFxWHg7 59.110206 82548
kllKt 196.111965 32038
htO 64.333906 68758
13 -106.280085 16499
7NcseqT -10.222840 32580
HS -60.831609 72115
WNWiKb1 -41.881820 95002
a5 44.965314 60064
piqbevcg 14.201258 97139
KiHNS0ZtM -23.880833 24783
IOw32uKimuWJH -109.454321 97428
nQGAT -114.509234 42478
glPTQNo9BA -103.444889 41484
ksXAG4Cdh 96.215381 30627
GsT3KvzV150Dx -140.352189 76578
ETSgl 105.192389 44214
bzZk -65.364557 88234
8q3BUk9 24.340120 75258
mhjA2uZlRFR -286.256653 73972
Bh5t9ibpPwrlr 36.159782 73933
nQ 116.989597 80474
7g 74.227531 91384
8VMIcfKGLl8yc 67.627189 21797
tn4s 47.181147 78266
pH8LrdMTS 37.848309 50412
CGyZh4fj -17.615637 64920
TPtq3gXKb -107.560021 28875
BxI -5.115053 29327
xiot 235.370272 62085
HlnxE4 157.533337 12149
7SGBB73y -87.176866 41524
5RFt -84.598198 78127
sNGD8ODyj 76.409890 87058
KbO8Z -69.310880 96009
PIhi 31.218023 90377
bTheg0s0hEj -93.931246 87734
J82 -59.327109 49336
Zr52X2aZEvM -39.246809 97383
Pucuhfo -69.669633 87153
Rh7 -90.524558 86956
aHFux -20.381125 81052
DDc40 -7.712430 86458
A8B4DZY18V 64.386588 93834
BJ1uJtogeuOse 21.211415 48279
GSSTSPP8Hqrn -16.086733 96170
CGfNRf54W -68.008920 92303
Sli537 92.650631 64879
O2FnF6hc -20.521714 58787
mjVfW 49.929461 57265
Nb4sC0M6Qgdf -145.802808 63688
s89 159.103971 38140
0DC5 -169.483216 30395
RV 106.703071 48121
4shbYZ -39.809055 79489
byrq47Vzno -137.308044 54307
0Q 15.158864 96655
qTjPZzVXQJ 56.717876 57566
or2sZG7RVSQMc 55.881635 44221
TyqO2Sgvt 141.912276 75981
MWsv9mYsa 16.986256 55192
MPBxe -25.265066 86906
B0lj4dOySEUd 97.350985 77691
SFSxWKN -14.890772 40698
n7pGy7C -64.207322 89137
tZaEEn0jZ 58.758531 20725
RKmf 15.860823 14450
YixNNH7C -133.805386 29294
ntparvbqSpl 173.816546 78711
7Nw 72.497221 32550
UV -111.265921 29739
mUj 59.287397 40610
98oyVgLX 359.893760 26022
nKjYRi65 -91.194825 73253
dVZg 46.037813 10977
Ruay36E 76.878243 94170
uYdoFnK9cT -172.777298 71843
7d8tsifbzAGg -25.630935 63310
8YKP0SV -54.632901 66314
TIBizVMg2g 35.513877 19696
kZ9q48X 177.741082 77085
hCotTJKU6 53.445280 44922
JQqNsdm8bCYF -92.958006 18017
f1FO 81.628506 82204
Hg3wPe3FOzdJG -54.318409 64351
oeYP -43.122686 61051
pwEqJ 75.421651 97905
rk9N -31.972015 18468
xxvpZ9rztP9 13.092130 52913
6cxRq -11.505301 48001
xJ8hbLZKqSrsa -180.211522 50718
oeerjVcbg14C -165.837749 79161
a2p90IJVYlGLB 8.542137 99370
ZDaa2 36.292175 16515
uTPP 94.546095 29901
RLz -71.738387 64983
jM4s4TaYpZn4 131.606869 46236
LU 35.617960 10566
wqmTQsIk1Db -222.604581 14854
ta -292.250045 52731
NCBhCCc -23.502577 49136
iUxkOmg 36.105321 40668
gPpTYGp -47.018034 59236
j33taaK2 164.727168 87090
5WivwnnmOn -168.393986 99621
ix -148.324438 24719
uFe000b3JMZ0 -31.662237 33438
Txt 23.163259 13491
PwDxB9wSNbG 139.482531 35098
wD8mA 18.547192 66834
ag8QMkpK -86.075647 43568
WKxU7e7 -151.723423 22091
7iTnp5k1wd 0.836866 87321
Y2Dm40BY5rQ 62.954253 28402
JwHd -6.233404 63406
dIKwQey -42.162001 40542
mawYYpFM57 -104.457015 57417
xKq0bVc -156.077384 71746
dVeqZ15TRN -86.597721 69964
lR8hEFlmEVu -20.884516 82202
akHbLYIjwDnZ -64.238253 59632
QvIsXLaH -115.247905 65880
tbws7gy -204.158185 26342
KiMLgH 113.017975 70764
wEjMOC 118.961175 62604
tEpIA0mQ 9.796711 51428
VVBfKMRH5cZ 18.469996 68493
GJvBn4bR -101.298830 78095
ZQSekLok4MuoP -7.310347 13928
RZZI -91.239105 18456
J5ByE5b0R -15.179232 92861
SL -54.069503 90015
t8r8cQaqpxK7h 1.911034 25077
9vRSO1Z -65.522549 65269
uJ 59.467181 37199
5LHC9m 157.804416 25365
95 -119.479025 96483
6XMJr -31.507223 77476
gwwIqXuKkeGO 24.197414 72969
wpbT 21.881552 97821
CuX9Mft 22.742925 55305
7XrNjAIcY3m -64.567533 44235
x05v7ScxsSdD -236.614400 20669
6aUKoQl8FsAAD -21.563757 86599
wh9i -25.460162 99932
XMaE1Yupd -94.814487 80612
BX8OWI 212.212939 63739
9EaUEJMEuO4w0 -5.095565 81791
U1p571H -43.573361 94618
fPqrJfgE4GYNg 19.232474 16106
8Pt8X1x4 -21.889322 99267
5FdekU3yxW09 22.379393 87217
7cMXRKgiu9PeJ 64.220362 97654
jWPpvw 46.061290 54855
3MWvWwfftB6T -7.354838 65315
0mwLo0kEIG 77.546161 71141
bcRySwooiY -111.951308 61016
pRkZcH7I -119.657283 76175
NFKlv45TQFKHV -43.149293 69173
T93VJUlCo -44.058962 57351
pRJ 117.181507 58275
eD -9.806760 96990
pQbLkiz -142.897081 45313
oqtIh18o6gJh 219.786050 81685
zUpByoIwnkN 87.933650 25815
CotfIxF9UK2JX -36.567834 32605
B26XMq 16.117905 14886
gnvwMPkCq -67.182148 68700
LLwqoaJ9e 15.952633 55465
LvZ8dXT 6.626555 83854
wIZHurF9QW6Ei 36.700856 93442
d0zvdh580fym -10.634117 65150
YPHVs -30.349109 59015
nO9spXO9 2.981356 92915
uQS7uQeocUcc -3.753608 79931
Fcc7 20.354589 31467
saWwDDefkUKF0 -128.821306 35256
XagliYYn2 84.522158 96004
AWu 153.550457 48757
Ydk23u1vnv 87.376590 99798
TSQ -130.961457 72890
IFZLVbwYUTC -9.475339 19150
HUi8Yrk -99.859885 74383
amnkbY -63.137799 52139
rrCEg -19.752800 46839
K8A 37.181655 75270
FapsUHJ -111.482428 65896
7C -52.459949 77666
TIF9 55.047974 68428
LBcU6yF4Lds5 103.793728 55739
FqcotNO 118.327869 96378
kicYD3yIVu4K 90.461796 11814
c7Qfp2YR0B 31.167947 99746
0oz5bcK 78.682116 65549
O16ZFCZ558WQG -144.130288 34542
PCrY4Za -20.786845 68622
Ge73NTfBHh -75.550542 78497
tUtKNI9 -191.980498 63218
XYhvPHQzwQVC -32.681096 52879
CLWb6p 33.569660 10723
q7bKMZak -43.932735 14579
8e -13.583246 55676
AGoLaz 239.972102 35788
I7gtNpmpImg 59.475735 39864
tJhOwVdi -89.763885 77598
ipLb 208.649612 77601
j96p 23.196362 89662
UUSnJoqU 290.970114 96828
o2xj 154.475537 16467
2Wf8Sj -133.040416 85785
yZ4ktam5Na0o -188.542035 36285
1z 8.106322 60019
jqk1RYO -12.219131 37041
m8HQLl -79.753185 23588
fNVTAKuEVsUvr 129.416192 46421
ka5IjDXeb -101.736072 45594
pwcEantmzBhaZ -199.208671 39284
sqXGWm 52.176412 16853
0xIj8IaqOqnK 60.817102 41978
lhR1 -9.252957 99972
kubnnrDuNRTTq -15.222778 57210
Z0agS14FY2qS 115.301965 96000
bm 86.984783 72146
048j30GAgK5S7 -104.484596 24538
Rs2QCogDabHeU 6.856383 64076
ll2c -40.831000 52944
DNqZHPTE52K1 -107.514034 98987
fFf1ckL -233.061313 46206
ePtEdJBk4X6 -4.848525 23619
CQdMcca -84.849591 31100
CMS -31.243532 59539
bN8rMgO -97.206139 40728
gOXLgGDVSQUw 8.067108 88337
Dmy3J -120.802526 55255
ZkYdu4bMZ 6.224835 70789
rJNdwhZDjxRGE 10.213159 97337
JL6 -52.012781 83755
Wgo119 -11.067391 39744
zV42aQipf9h3r -11.885954 78466
Jbd -94.150330 17429
09LshL5kkhz 76.179763 50287
GAXh -121.300457 97368
swsX 130.125137 73020
CvkID4 -128.971955 95037
hQV 97.714830 31538
tYKxw2ygfZnI -92.389316 41094
NGCPfg -114.944832 68956
GdJImeXJ -26.166437 60212
lAMCdD 23.223788 18753
1tA8ptw -65.370493 21320
fqyE80WQQl -72.861394 99849
q0 22.423980 62544
GcwHHGHs -100.786606 26559
blpU7DIf 142.336075 97202
oJ8sK1IvxrESO -120.592019 43987
PR9 65.336047 39637
tUU 8.025694 74442
HSdg 65.196948 53440
TZSAmJvDT -19.938665 18652
rxH -75.319179 12113
0bhrmgtmf -44.081044 97225
ekGFO -211.980584 60962
YDNwbQ8byMqd 6.835463 75729
pud 45.818703 92948
aJTGVvPrZ47 41.536159 51571
AsgOUc8H -11.884655 44818
9fMrR -81.729294 42607
Ukunp -110.623949 91071
fK 10.990790 77088
XCqB 6.038647 36950
ObU -61.487720 86936
kcpu -74.507195 12274
WttwaqfW3Gm 148.590681 16668
n6 52.559219 41907
oLg2L9muAfXvY -41.288011 30460
pG9 124.962897 94680
w9WQN2Wf8dLhq 40.560830 92397
gAer2HJJu1 -8.610681 95242
XPQUgB -27.943056 88145
d75UYrCUqMwX -98.741342 94858
sTjCpqTyi -177.331025 27215
t6gfwXtZ3 -6.897832 16301
NppIimq -204.279207 23513
hCHPf -68.715950 12072
LQsSZ -39.953994 55489
ohzPxEjsUUc -18.282624 80240
Ahkk6qJZ4OaY 81.409632 53575
N4MWHMqKxq 85.471489 15446
QEU -69.492559 95793
sdArC8 59.143176 90342
QnZv9I 91.734769 25861
Fln3bpr 58.372948 21009
rAPjNNDAjdfUz -52.266553 84333
4j1c8kJCn 53.761252 87508
LyC -159.039870 45556
1MW 71.493916 42660
bZ93Elh -65.343917 95440
oG6P 185.949829 92431
aXzn -143.724474 59657
vPX5H -177.906065 44151
EYw2o9 130.733410 86476
Ml44Fiquibp8 15.801377 10382
N5SnuAD4D 32.762896 83520
B1UJAgLiLBER 133.705930 53386
MeoAwh9RH -61.614878 88932
NaoVs 6.699692 59122
FzQXF8Q 66.035483 65182
us7 12.419127 91007
pyHgRyJVFSL -5.937108 90606
qWL75HII 9.958120 77308
mIzFnYsZ 266.845502 97628
2I6RXKMlcV 52.302072 50870
gFAf 87.044468 41168
dPp -51.546015 11241
PRTwsxHdu7lB -68.143728 20205
NnOtMG2bMsJ -45.041958 57800
QlyJq -2.348582 26314
9x -64.581659 21206
wsT7F 139.636056 76564
syQwWKfAtau9y -57.420335 99644
iB2Paf4Z8u -128.848927 73653
JfPCKDX8 40.676143 54510
tEJdqY 96.441831 79723
cEu0w 167.694836 72227
DRx 39.427006 34716
rnob9Lu -40.404327 17524
x9J -81.201419 33588
yCuCY -36.987787 79562
QGVs1 108.012769 66400
PzeZU 98.077737 68304
V2CfH -74.819029 33863
D99Iq5CSRP7 -24.982472 95141
kgxvGaZ5brOs 60.799601 61224
cVujK60lZi1mY 40.967545 34067
hnK -148.540934 90449
4kuU1M8JR 68.193869 83977
zEZ -1.981706 61419
332NEnf8 16.104082 86528
5YWt2EbOm -84.943838 24619
mPiBYO -113.973351 80260
mHTppQ -73.443663 77277
XmP6hvQ 40.832740 20762
PZckezgGyi -49.917653 96530
rZAn97l0WQ 17.274106 11329
lmUjf -119.544404 56470
bMbmh1i 32.616577 70589
EwO6m -0.820743 56616
oE5GscHI0ZJ -97.201159 20285
GZ5Dxwgz 81.399074 83549
hHaSVlp913f 84.638788 74133
Qu -85.103193 83618
reuLc -48.630341 40014
nclc5 35.905672 62109
Zgxw0cQ7k 68.739017 44316
TB1AA -71.416579 99691
VlDJ7cMkDmBEc -95.006279 59157
rfUO 67.704309 40008
e9 -32.718563 51799
sdNY9Jsicv 82.324343 48501
f6mPB 3.830375 30365
ZL5 52.640408 71482
56 170.001767 64311
c6nVFL3hYEyGb -59.438529 92507
P6TKA3 -123.805978 89911
6IJ -57.440709 84961
keMnV10Qy8 23.648963 65332
Z2 92.217951 56093
PdX2ocup -140.659724 10762
VNMsZ0Rdibmb -65.539323 82855
S4qzUnSU 43.157543 13782
5C 1.921329 98909
hRDz43T -11.074382 16981
dJ8mjOqY -82.623690 56217
LHz -156.856930 35945
XbD9Bf -92.403142 91162
BERIimeAwHfb -14.672092 23674
iQ6eDubq -45.732690 36538
XCQtRMJbBCD0 -116.478504 36528
2xJ -23.003540 22276
GqEm84DnKUY -82.372651 38068
e7jhOo 59.293200 50698
