4621 array
Tqb7lWCFqw 51.423745 57031
h3Z -1.050267 38553
ObLDS3 87.214820 28422
ozlrnHn 139.793897 27058
poO6 33.429251 38529
Ci6 151.759709 24972
4eMO0J 52.540231 78748
Z5C0mYi195 -70.929812 82754
ZTJnhst0 203.300330 86112
R4NaxEsDh -8.588441 34045
F3R 77.002168 67992
HXchSGsh -142.871506 11716
2qoasBtS2ZI -6.200764 10650
ePQbP5Zz9pM 243.206232 48137
bhNJzQkxHsP7G -117.005527 86736
5Lyv5 3.877360 69059
WGXA4zx4 55.104765 77609
hQ -48.213440 18885
KsziOrwfzDy -20.688546 45917
DWZCZaf -119.955108 76392
QLf1N5M9RKY -155.793018 52977
Y8fY 32.892089 59444
AUx4jZ 0.072965 89766
ZYI3ZQrNZN 56.498069 29211
UnbL82g3LkB -7.191033 77423
aJn 83.755806 71025
YTm20r -8.860516 89114
fqgKoasd -9.550313 70109
tXkSHX -100.717313 30113
eL -142.761586 47777
0eZiK8UB8fs -16.759056 95645
nlu -77.288464 83820
K2nvxeIglIa 66.415573 93924
8L3yB 152.786034 11368
fF6sMMYw -166.718905 68850
MggaajIpXS -75.859198 63658
1Ah9 -50.366376 23840
4zkyJXUuQWLz 212.881174 45867
4VwhjkmN -114.847908 95463
0EvSmk -125.706885 85734
k5Ly0vNQ -142.913159 70653
vmUsBqTMRHp -68.583268 31646
ZG -54.419167 81100
EGLVuIf -57.868882 13979
1ZiysEluMdwJj 27.157487 41733
enpL0 -69.439088 52882
f4gckwV -48.212951 54566
qvEvj5tZ1ET -210.481462 65829
YsmdInFR5v9Ry 45.180293 23427
lZDu3uoBQFfU -4.484437 52730
2dS3I7d9eO3k6 -170.514931 68448
HZatul 98.578835 59257
iKQEUL -166.549208 62367
eCK3m -34.580586 92885
Nk7i4t4M -20.124084 89640
EOzvcDAgYSxk4 48.381733 43396
ljWmqoDiSVS04 -33.965065 51027
alrA0aQZWCOmc -4.320555 81845
kuXtGZs 90.920212 50718
vIPJJwQzRI 121.344784 94353
9Njxerq29gA 74.261888 85635
EQeoo2bci 109.052854 79464
pstPVkRA21 14.866462 22974
8wTmTp -151.697167 12871
OyxDwwIgGnKE 20.655677 18290
vrWsdpgEaCjN -32.329406 56712
smbX -157.732141 37242
wV2TcwxmSd 10.141697 86754
coBc -36.372459 12138
XTpW5PU93bbe -73.955755 61851
wSNoimYpEzKF 91.560196 87189
85hTGDeN17W -120.632876 88246
VQQ -19.090914 47922
byK75fYNon 121.754859 76676
d3 -76.834889 75572
7ZbwsIBlq -223.640601 90366
uVkqcuzr1 -224.781820 43852
PyMyCAllYENX -78.690828 46149
8WpaDyEalVRHI -131.033854 59852
W4p -313.025047 65192
59G0 -83.959811 17803
1j69ch -31.712311 43042
oDW 28.774240 41081
PW 267.939517 90720
kbG0 115.587819 53040
Ih 123.224068 43327
GYPAiO9yg8d 85.494179 18414
8U4fyfL89 43.455811 79277
YcUqDY5o9lMLC 12.073056 25228
S6oalJATK 5.829046 24501
CMAqBW9YNFAS 3.781524 93085
KyIf3vQlG 77.057214 69418
mHpR4Cy 39.256266 83862
IpfM7iW7pQ 287.977922 60490
8KmgoXOu5 154.378557 57956
X9 -84.808480 38486
MGLh9fb1swWQ 88.436542 85992
tkMRN6LTD53M -207.078552 28548
CHf -111.880118 30273
A9 169.284109 50752
gl2840eMl 87.036342 24799
pvHygEd8BH -73.099039 67010
4B4znqda -34.312194 75024
qQYJ6NF5EpOWZ -39.709384 33224
MckReUGduedMs -151.963558 87897
I7qx -148.755532 68669
pkp9Fp1 27.748530 17322
jol 82.365698 14647
HuseoLRN 55.976567 24349
9DM 139.455342 32338
THr -90.923234 74434
wZKp46 -48.713974 75225
Nm4Aq 193.231555 49948
tuCZmyC -10.872664 37354
gV6mfx 128.301211 46691
7IYZ2qyui4VaP -14.209747 83761
uaRRBD 27.930608 97267
b7DU71u6EFI 45.500765 74391
cd8kjyxoWdKq -58.805771 59428
Xo 147.174454 97579
22fw -133.455024 97253
VmxdlDdX0Ih 36.931647 52067
BmWa 66.989972 62620
ZWdkfkm9TpQQ -125.557630 81469
rdSzG -44.608832 37192
ARVnK 84.114897 27854
hanHPIY -83.160873 68205
L6gL6wqw 1.699265 23889
rJW -33.331788 41713
Hdgwgj -182.657065 42917
YQ 9.082074 36886
xF9Kj 95.577392 95569
lNU 77.889432 67923
ZUD5hIltKEk -1.991623 57840
Kt -9.610039 34457
VrujwTpo -93.280702 45814
V3QsMK3c -125.302282 72493
Xko2HaUx 124.263497 28178
QFmAqY1 34.049195 17095
bVaXM 96.057092 81968
dxl -9.269366 14553
FTWga4kSoMGH 45.823307 43749
2Iwe9RBfpa3 -80.339429 93060
eZC -87.861095 50636
8jqrBo -131.555276 77742
lrU -184.272778 89187
BhAkD5 -45.601529 12795
lXjyZ0x 60.793447 98682
BfX 54.689367 27173
fvl 102.621975 54796
nMXmU8ZIJ -105.496725 37886
eb 42.407024 68999
2NizNgTglH 23.003870 27813
xaRt -77.793203 98830
oJVW5E -0.933416 56135
hhl1U7vnuwYFA -84.411957 78297
ItV17FoTMus -20.600129 14078
73UoVhym 30.118652 33845
bOyExp -190.852205 58053
YZIxYw 4.295123 83234
uFsHQINI2 -27.703871 81230
HDAs 188.329405 64450
OJONA5g0VTVP 49.891273 48894
Kq -160.213612 35068
bhFqR3YnWj -126.194138 40418
O69OSfbjU 41.738427 18194
uvcp5U 42.594796 10745
H4O1qyo 36.820486 55799
GcOvjHnS1 -165.749547 61684
XlqrUABJDqP 130.339772 93044
6s3Px3LXDo -35.815792 78150
B5ZDD -25.610762 23144
G5uc -242.874871 97103
Pc6XL -96.983060 97664
5biM -64.431877 76964
Hz4dbyE0T0l 69.642479 25538
Oz -70.988553 39467
mI4cLJFL1gZ -5.738180 93557
KLAoBhCNA -17.011486 36521
EOEpBVzLg6 -137.348192 10245
blv7rez -120.845269 69826
9TNzz -138.028036 30917
zMV7Q8lV 124.418538 69986
g8tFXU -58.061357 32946
766YSfTA 77.313314 31736
1c4v3Q 127.479929 18079
Ro0fXdr 47.468453 92087
3jm -140.024443 36572
2Q9URKjL19 105.286440 88363
WPyIMq4MbQoMX 2.668100 66430
LuZ -137.172026 28766
lh3ZBVVi -121.162113 93578
Ox3oE 12.442391 95212
CrxbLKjd 15.039660 93394
yhDO8kJTJKu 32.510559 30443
BHxWVknxw1 -101.045000 23630
IdcfOYal0 -172.449420 57960
ytV90z 52.259321 55004
SLFtlAjF9 104.317760 10847
7JHUX9vytyiIs -24.622252 19293
3TwauTb 237.393421 13061
LRH3y -5.323295 93710
BbV2IuJe -0.146313 11514
KXRY 63.525042 11683
rb -106.648643 21238
2n -47.099695 98215
itN5ZJB63 47.011460 55926
xszdQ -199.318711 65947
aq 96.804106 62268
x91 120.724851 15038
V8qE -68.290660 32518
VHGKcYYSDLc -19.220228 25812
ZjyKLI4PH5 -80.340563 75783
UZghxy9j 35.932957 58045
3uk2Wa4JAss -14.519910 48945
osnIR2xRUPIc 154.143092 13916
zv5recIujL 28.627875 24014
RLmzgd -9.410694 45614
JCQAuFRM 37.654734 61645
nDsROMiBX -156.123093 97416
0GTU -174.868077 34889
QH2wAD39Z 79.368891 62052
Evjdy 53.295705 50349
gI1bkFoL0JWN 15.932801 27158
k1cT2wiXpu -158.013297 63976
5hPum7a 5.214768 87336
Io55fQQirVZ5H 161.105869 96676
GAYVw29Tmf 62.481310 75881
yr4 126.028999 70711
JKOzKDY04W 51.380354 88026
IXFC3b -26.584540 78778
3PS -7.641902 91502
7DleoR5M 41.910026 49454
NNiCCQRNRNOF8 -86.320171 31066
uc -73.106521 69981
BqDzxjfLr 7.291164 19834
8rhfbMFlvhv 44.050241 30626
E79V3ekc 45.563246 62196
LgFdawPNi 142.140105 57764
lj7kFbRnJMT 35.416813 74668
77fcewbX -128.236414 69197
PbpIHHD69prDd -111.279828 94256
5U2PNvVEbr 18.226830 95281
MEDr33Y -18.478535 44594
xWhKNkG -70.163936 45663
66qIfcn -47.154251 66031
EM9lsdaSdIed9 -28.602521 68380
VHz3hGC1 -111.992522 87652
AZ 65.829325 94921
qOSp 86.514600 59788
Tkcb0kheMpNo 43.040820 81944
BFYZU7tE3OtM -20.615528 88164
JHfhN1dy1 -131.554635 22494
sok -212.836484 61159
1v 190.397551 60020
Eh9WsQS9UTCCl 150.842241 76261
S5Oc6aRZqsUL -122.793461 30672
3deOWZi 9.819828 37063
rULRSjc2 -56.936280 11948
8MPnxwc39lPE 16.530681 38321
nPQtU7digG5F0 178.848249 23919
tTwj 64.434535 17611
p3U -42.839214 25333
nqOEkn 27.665850 51726
ekdV5fALAM 124.105067 90651
1LolQzf -181.203709 49285
7hZ8pKxCDlL -88.119453 93324
jPC9a -67.451402 14443
8UveHL36BP 94.343929 64125
ooIx 97.926577 41362
zXgOjC -77.233580 28183
zGpdQ -132.228588 43814
3fml1lmJwu15Q 58.723666 10002
VH33zNk -40.477441 76510
ONe5G248 15.249904 19454
qIzsv 246.853031 57504
cbI7 24.240818 85103
VgwQdx5qVj 127.865877 74365
UCkBbz -99.909708 46914
hwXQ2zucF 28.280535 75165
bNfWPB8Zwife 81.344504 51512
vUB3 -35.103200 92143
W59ifT -44.112346 61479
Zv0zLU 41.377320 40250
UxaG2B 140.844871 90610
tR 84.703355 69414
W5ng5v -110.545506 97944
SRGK8jL0yk6 -89.569100 81920
k555SXH4T5cb 170.844334 57698
WX -83.125040 76524
xz5 -24.169369 55467
cRdqxY4n -111.917504 62020
nptxYG0MMT 37.815250 55621
luOn3A6YqNi 42.100321 26683
EX0UwCx0 -100.592579 60371
Rs -129.565643 29295
vymhEf97 82.230239 42951
lJXE2OMwD -29.812153 58986
dcyS -13.419349 37066
xRAp 93.706898 80129
tzPiRB -109.452063 51925
yO 78.467975 35162
apO -107.633379 78266
ZTPfe -10.156138 56371
7miPEv -32.446934 70568
AM -47.901340 60413
zqZHuxUxb5Erb -19.033440 94721
1tMB43xbtiH1 271.661758 87325
Z2NH84 111.062787 53135
wpoH 108.400916 66025
DNOBT8CyakTtf -184.302428 99031
gCZACui8QDW9 55.487554 32695
NBvYmulo -131.838106 11453
ksfoPJq 52.854636 70686
aLjiEPrAMdypc -84.716485 75560
UsThLwJ 1.943339 60265
xqZCggXPk 76.212200 67544
owu 12.596171 31281
qP 189.761508 72055
epufnI8zZ -25.809573 29676
Y0E1zK8TTX9d -64.820372 81138
fl 63.141143 39361
LEV5zSWq3g2r -90.292122 74247
CO06 111.313442 27715
PX4 -194.662975 37624
u6xOiowSf 60.198261 61142
jwx -39.144441 15075
uQbKmvk 72.681923 73040
iq -67.199410 65696
do1jJQAMYX2 51.412617 91593
Bmict 134.237404 57603
qFxCZ4aDe64e4 56.173299 68770
IPH9F8wE8rO -103.285641 41297
1iMUaq0DRJMJ 165.471487 65203
J9NkK40VYDnE 87.770228 67884
nb 172.021249 47075
WbIno 1.249519 60072
4UXYfw 71.033419 16616
Lz -138.715238 59862
HT96fVrEbcwm 5.123959 41945
JVQ5S -40.271181 22686
xfYRj1e4 157.622082 85539
EYj8E 64.787721 46385
z2ulG6 97.620146 45537
ie5kS5lX0 12.934679 76376
GLbby0 -65.936371 92942
MLt2vYlCOFOS -50.167378 50836
hCZEj -115.764816 82937
ANff08D 51.089578 97993
aXVq 34.158554 42958
XV 63.789209 30782
DiiAXW -186.674996 40372
MXtVxOI 33.236944 63295
l0KPUtPlh -157.318184 92140
OXkvzXOz -30.447142 38113
0z4hmR6I3c 96.976399 97433
twIN27v 129.841971 40281
zID1KNdCPj -135.932968 27517
qrKQDcfyLOB1S 21.992991 87260
a1aqvrW -27.188087 32082
AXIcA5Ztm -82.619715 70941
7PfkuMlwu3F9c -117.586096 80657
zMe4W -54.264657 56576
ZiGIFFtS 33.923563 23698
RxTq 85.210762 74645
n3eZrfRqn 69.682618 69257
5uEx9wcw5T -16.543374 71920
wsWvPss5ggdf -110.684414 78498
qZuNBFXCFbz 155.515499 58256
U5lz2oB62 -100.389528 17820
sHXvIa0qvPlt -7.051989 52860
WJaK -65.671936 44670
bxNyoqm9PuhtV -129.728190 51890
82nq0FKk39qZZ -11.307614 12481
NWv3 -2.332463 30021
XHR28l -95.412495 24736
g -12.888434 95340
gkyjCwANCc1M6 -112.420569 11760
TVF 93.826570 54403
jDbHW 108.228841 21256
UnlRwWJV -56.264071 18360
RYLXX -6.731529 35066
ZQCYbLCojT3f -65.900897 69100
lHFThyaU -73.779620 92675
u3 138.055868 16772
5FFCE5cS7 151.881289 52873
uJb2M 54.336032 10731
yfPFh 67.358956 37340
HP8EqNSu 57.264301 88275
dA98bpkj 159.863984 55631
FScnxzmbfEwTW -75.354641 87128
j7mf6x1 139.936218 66753
NrB7YZ9qCWuN -84.792679 10354
0AeeCkj4w9 38.635306 84637
iHzx2m8bFaWy6 59.890305 64180
vQMZpqi7fpE8 48.255890 19635
UjhNYP5JxL -5.978493 93922
STS4emQIXl 108.982388 76035
om8uSo -101.988983 14205
OQ 106.413519 98718
sj2okIeUSAZ3 2.430259 31284
RI3wx2c -46.455142 82703
ah 60.297879 28161
3v5Mix1xu -6.502952 40884
DzzJao 15.892329 33144
nWPtwJ9 13.820371 96117
Ra86dUXvf0z 126.288325 72687
S8yGXfiX2 81.351158 75335
llUpW1q8P7r3 30.808199 42138
CHjlRmGeyc 85.342062 46067
xjiNFdG94Q 27.405376 88348
f5vgoqa6ZX -28.194904 96445
SfddzDn6uv 293.700454 65991
WIyVRUvWW6 -1.209114 81965
hSd -81.106365 61681
CkdK1UCLlHUFO -13.777642 64892
0SI3 -27.870954 24523
wAe -91.877893 26262
Xp -146.521272 64662
PDKb5SvOZ3Eq 161.300938 90052
txKl152pJ -121.809981 91759
fWhcaZW0m 25.419939 94346
AP 32.305391 48817
d4qQfpL 24.528313 89898
fL2Q8AvHaW -143.883643 95044
Lrn5r95CfPH -22.118703 21587
9Zp0 150.597710 28616
B40qbJ2WK 17.778757 70930
q2UuHjZRZC 121.664830 48993
mpERdlK 15.452742 47323
oNBQo4 143.154372 49245
4H -17.116361 61222
4gKdOu 14.732891 68564
K7BIXI -66.073443 17821
MB18y -118.406608 74054
v16kRJH3jhNCS 4.199166 99635
eytuK -117.976626 24300
ZlHRF3YWvPuqa 113.421535 14034
FuNde5Umt -117.597582 26899
GiCQDIM 243.941492 20732
dQHNqXfPx3C -139.520665 93188
40yOJ9A -52.207722 45852
hkGKqytqJgs0 78.582878 10216
XZk 25.778870 18054
vHVj6 180.035515 54478
5XWEnTjlJxFbo 2.895812 62217
7u6cv -1.049421 77127
mk67 1.860449 82639
PH0Zuew -19.480734 20604
0uf -40.347045 74504
FbbKV -84.792437 69989
lVdD -24.965205 47795
QFglKfdoVAP -216.011778 54691
Z50KG5Wi2 -63.016936 12276
me9Ft -31.530809 65155
aQV -80.876358 91941
s5tP90Md 54.113399 24165
Xcl5DothkKQf 32.468549 56651
klIFkyO 89.895621 21600
Qz1DIpAVREun7 104.759334 60143
7sbc3GcUy 43.918564 79210
tkYKz46A -40.006813 69387
5HzgYoVQR9l 218.658092 51282
XNDQjq -27.772259 86130
cPKaWt -146.327588 29146
5RLoEW -1.486403 49093
1VbH0ma1uUiA 2.829002 55930
q8WdC3g3 24.212234 34492
Vy6 104.181437 95563
LC7AS 64.853378 80467
K1qO59Vm -97.108757 96995
QEKMg9Pi -40.806756 12739
95Tc2e5vitwD -91.681840 82688
GgTAjV4Nru3Ic 204.104449 26820
2DphwklVEmXkW -41.639505 53311
i6flZ1JBweDv 19.546832 24361
IKyDb08u 85.606119 45334
wLO 149.016216 25709
hZMm28 -41.761491 53936
C3djjHaTIG 43.746872 29571
AT1GfDfNG 71.802198 79296
TRxkzyOEFHDa -37.359822 16720
irkA 70.320396 31715
QLiUE5 121.155800 42926
kzckN 68.283253 76942
lY4O4Uw4GM 47.909798 66380
vsgzs -187.319885 68538
PcRwu7KSq9YcK -27.603584 77561
qF7OdLISyG 31.342576 95599
mFJmYMyauPCR 68.991059 45887
Xk 3.362615 18453
BSzAGT6RJ1p4X -167.572555 96779
3Br6kDOcseI 136.386334 91559
Rnf8eP -57.962913 46196
N0SERlVn57v3 90.878932 33268
vGWJzywNP1EBz 168.698627 32879
xIXkgm 35.869706 93515
hHWt31pIHR 2.053236 46894
BqjcmD9QFt -183.907186 53908
lEErxq6wCXUo -164.026448 77396
4Jy0WcuSP 116.563953 30608
APUUS 10.547886 83524
vACWrgtLGo 61.248766 89677
wM -16.002297 90155
Y7JtXH -164.778262 18247
vu 33.079392 20968
7D72vNOC -132.145789 34475
iMA 27.454418 18917
RoXTuBKJZ 61.143514 44830
yaJh1vo 38.523677 58825
yX4ff -139.864064 23587
BPM3WVt -74.552367 15764
1LlgxOZTUFt -144.925583 87625
eTg 30.541719 97106
SJHvPrAb 53.404027 34302
VdA1S6THBj7Lr -29.984118 55083
7cN -165.760281 24420
9KiyzrS -63.041136 21489
fIIZaVPIX3r -45.075508 66977
0E0Bv2Le -143.466323 80928
Uwtiw2R -4.746692 55060
7vWcpgyqw -181.501284 92429
VM 40.242673 98465
DWRVJnlG10CLN -61.302807 97715
UFoBad2S21V -60.229064 64401
7wO -33.820440 68630
GI 6.469022 43151
dM -72.350834 80329
qZujYJen5lxO 144.050066 64197
Tu9J6yJKO -45.077114 28461
oYj1g 211.856908 76616
N2 -34.898782 22649
MgKFbGD 78.434490 71006
RPELhgC5omg -27.216855 26854
jMtEhQqQ9o 15.946965 42957
Z1uX1ecqz 76.392852 92359
fne -20.761467 16132
Xa2za2rYa 51.073306 18611
9AtF -66.407158 67450
sJZj45wedK 81.600644 42536
GBzAG3Pn 134.032098 93940
dxGJ0xenXvs -167.608773 59914
zll8HdE25 133.648087 58937
zUE 143.118228 91432
Mu -39.648569 85761
sCvxzFI 53.901579 25389
IqK -189.981415 49668
P07yjiAgsW -107.362597 11196
c3RZG337 -20.526471 12980
to -63.537305 22528
rar25zFSXyO 88.383351 37464
2uJJ3pB7yFSo 69.887925 12955
UHVIHN 107.682976 39237
tq0h4gVreYovy -71.351537 59701
QqZXfD3TLzX -184.217231 41138
F0Q -166.135220 57413
FmhOnXO6 64.860181 31576
g5pkAyCBym -48.986121 61013
9iSHF2K -224.204934 75525
Lue3cY9 -41.937962 90765
nmkn5Ys9Kp6 81.399218 61722
xlik6GcCcYd 156.138928 80870
R6ej8 7.718828 79325
34wI 54.450520 15460
sVuOA3nDoH7n2 111.062600 69914
wroLRhw39T 100.793373 33226
kpqtRH 62.108159 88966
1B0oLmF -85.101913 80093
aXNDrIh1 -158.612740 25353
x4NdHy -52.629332 12312
ngxl4rV -53.103848 31213
iz1 81.115976 40091
XCpX1gY93Tx6 8.991373 28598
bJtHviYQwu 222.944393 17618
5L7BHIhc1f -165.581342 24825
MwjjPqBFx00 -4.758222 65555
o6iZNY7obcon 86.314793 65221
jmsWC5awxKG 35.179818 51367
qGAK1z74SAF8 -37.896503 35902
vpa7LUk 73.581312 57982
Q -48.956678 47527
QiI4LSM 141.632785 37986
ZUTLwYE7kp 136.708417 32223
aY -9.392046 43721
Re3u -15.801577 63961
PoSiS3TR 183.045632 83828
c2AwN17WH 166.452400 15790
Jc2b7IDSnTY 58.698824 41416
9ZHEsgZ7 135.078109 14808
F4Z2awoapcG -82.019132 86154
vyDatn7eGV4 -21.917135 79643
p7Keum -3.557091 49377
Rj 8.565981 54027
O8naoGoj6w 64.246438 52816
g6bCWeRd -43.365863 44413
jlilj98zL 204.493803 46733
kZfX3gTWim3hg 16.838223 28635
vIWZI5nO 172.548406 40331
YoL -248.980745 12760
gH6NysPC1RSA -65.014477 66017
OgrD92Ge8X -18.085142 62524
s0LH1H 16.842101 67107
PyfLfNeLey5 -46.927170 61318
VENiUG0A -4.696867 60835
3N2pRz3po2bvV 21.351302 53182
UnuaRCq2I 32.464941 93799
68m -161.471015 53515
B0VwYkPG -184.494163 11915
n9cm2MtE7 117.997974 66643
MCoV3T3hli75 37.128355 78871
XZbjmdx2l -83.397725 50921
XOwOi5q -3.584681 34832
0igyk 154.431546 60045
Ggoxf1 -269.016504 96963
Crhr73 -30.576042 60176
AkCsHXR7b -68.349658 36609
JbytVO0qR -15.931526 79441
e1c4B0QGUiml -22.533710 52159
Jss 5.103923 21816
ZdtpXt -173.757805 41949
MoWFTTkCbh -97.506534 22411
Xr8TP 49.517668 87893
q0T6 -106.659654 27035
ptsz8kH0FiCZ 109.796985 94982
NkINf1 211.397540 95755
iZjcT234lzLD -137.658675 11089
M1T 94.353327 51585
MgrdmmI2r -197.673117 38218
9a 11.724624 77652
RnYvFNq0IcZgC -76.296479 53291
eBK0QB 109.838218 24202
lC8yR6MUu5 7.226724 28571
nkQlpjjvMuwZ5 -35.644154 67574
1NsqeH 178.344583 98720
rTZiO 179.387742 47248
owx30 -9.313142 23783
Z2Y6dcCAmYk 76.021401 93120
F8gkEi -19.119588 54789
cty -11.692736 16681
NszyJERdSM 48.699476 22075
ri69 185.221502 28482
sw4CM413fIGq6 291.649810 91111
PmaZTC -20.028173 41610
5lTzBmQj0Y -6.661589 38097
CKCRM18ZT -64.802789 83611
0qngi8bK7sZ -148.981793 40149
ESFg9v 127.034380 16639
eFIFvUJhUlkIY -77.174965 54567
D8r -8.686164 80109
5YH4DhkS 56.507219 94423
Yx 52.694370 55330
VUzPZGVl3Pa -140.033485 78201
mbEF4Aj 51.862318 27816
hy -122.723342 30454
IjTZgJ 40.029954 74173
cmnnKDZ9y8f -46.552303 71214
Ka8FxoVp 74.309065 80926
bz -126.810676 55845
92e7mN5 -10.376603 28861
xiNogdRo 75.215999 18904
Ia17 129.478382 49347
Skqrpi7z -24.397152 30682
mapm4qkBFY 124.408811 20023
waz0da -87.712635 72032
7EodHvc9Kb36 224.287182 18403
oi0y 235.161560 34007
4v -100.998215 27392
tstXG -199.897614 22171
wZb1 -60.250473 68716
Dh -131.763892 80143
IZO9w9 50.482776 15969
Vun -160.204153 43161
TinhG 149.488291 92602
fwdU3dETb -50.549452 68187
ji6UrESjHB 97.256333 60782
TAMwPzLqI -34.115216 66529
izPhmjDl9 -4.489630 84496
W4 -159.781440 17938
LumH6vYvcZLJj -59.343340 78808
s17sZl3 20.379678 75208
Q2awFuBlDC9xG -120.136315 60117
QT1MR9Txyo 131.580221 77958
ZvdpfAhgSR0 -33.867289 30350
ePPQLPG0lu -42.556354 48582
LETz4ZMzLyoD -165.460240 75268
38qm -66.130428 24316
MAK8QesZrvR -72.393634 56369
EdxPczVvFBPQr 89.634367 33428
eF880b4teV 143.647737 18573
8Clb7JX 131.400981 65575
cnxKn64uw 0.890189 92322
o -52.246554 25016
8q8tfzv361 -83.582113 20040
M5E 121.518725 49580
qxPUUBXUy 91.272630 97938
LV5wRUQ3eMsrL -70.354671 41619
yfHRe8m -43.798420 69014
SkR -124.423861 95572
YG2dDSAQy -28.536998 95172
FRSRz -20.333993 10879
aHYZT71 124.151329 48282
LaYPm9x -81.148222 93535
kuI 1.266504 68635
hhPtj 282.873072 87562
t9O -3.301778 74195
0K4ZgQxtiH -102.820354 79183
KK0zUl 28.080084 45696
XDAmG5Ik -68.435690 99921
eP 106.361626 45106
rWQXh0 63.762788 85662
LaGaJJhLNM -11.877978 69234
Rqw4sPpcC -2.176610 37072
y11whyw -44.798445 53177
naNaRG3 -51.910803 71447
GOB 38.820341 39197
xlw5n -51.362707 71985
NkWoJ -137.213088 53641
B3MmMnW 83.106905 69873
nSfOJ 42.762414 70964
Xcf8Yh 87.930614 21679
tD2YmuTy 10.936406 61219
GwUKuw8 -30.899302 49830
Y4gwg -199.508959 31891
Hm 61.850789 70127
9HY 71.432801 65016
8BvzlFiLzfyt -50.971190 41365
VluXjz3hZceCD 139.038037 93374
q8y2h 87.528667 66967
D9lr4R -155.152150 67990
uvHiv4 -137.090581 71796
kihVAg0w7NB -148.979916 44335
2da 43.854246 98928
UP91E -144.447117 48689
N1zxU0Cdw 9.869631 64191
MdSa2FD 17.629381 43202
lJSSPCMmgXEy -20.802661 12213
XnPWzaiFPBzG1 -73.095380 21184
KXYHbVFa -67.192058 38463
zqEXhG1AaAh -106.317953 33045
DLbSIBUiYBhGn -64.935575 19467
RbflL -45.744288 32636
t1 4.534858 73322
0oIB4g4Ymqm -99.125408 66597
4fQji05g 43.647281 47372
nkyhreM1ge -65.229716 54092
X0PKz3BNSEfW -9.861722 18739
HuzPBD 35.333553 17929
9oY9YODggzX8Y 132.831566 94978
A3dFEEM18Gu 59.106757 57065
PT1d 85.593969 77734
uQjgDaZtk57Zr 90.668499 54872
NwiPUL34z3 -154.427375 82387
l0APuOT7V0xER 51.052706 51905
lb -52.958680 46682
Q02AasGQbXeBw -225.079224 92954
TgZTQog8Xp 25.462541 34816
psG8ituse97C -130.051713 35576
kmWZ5I5IGBUy -184.326788 14053
5PFm3j 57.434413 98323
UWA -151.796003 29926
VPAlf0OmoTQ7X 73.799804 10374
4uF2ZQRY35UDD -164.382759 61139
YhRbtwdI 72.281662 25499
d1O8M8rHz -71.589215 29698
dFkBIVOa9q 40.091676 49733
QkkE 7.677931 14799
dt 1.460954 67249
VoOr8a 28.968894 18613
o6t3 17.341131 94193
jimDi7G -94.312626 31758
1CkXNkK4Kx 107.236605 52768
BNq3Uz -143.174441 78117
mqJ 132.152070 79112
vQusGzqydPm -75.020466 24051
clPj5jl26O0RT 9.341343 91727
kOBwQNyTDq 57.145643 56387
cc8n 14.144562 86715
dpUs 52.109655 80073
79eKYhB51nxSn 86.011249 70716
PO0 124.494779 42964
fS 78.429736 96334
INWIH 28.786820 18118
IwXqLI -80.865353 51783
d7VOdW72fR -140.063582 43788
Tw3tEsAeZucN 9.589575 68843
u6 -85.372629 18591
JXOgpaAd2se 84.645155 64821
XZSU0 -9.769552 48685
xvB 84.145258 98940
OOU -101.518200 54313
Nh 163.701213 32193
962C25 108.841108 77733
7 -11.279150 57188
doVfgGG3 -83.293332 41114
Fzqg4BGrYmKg 133.614342 23345
GyctMCFT37SV2 -118.340525 96183
xXZs -91.256653 13545
nz5earO2nkAcI 55.014785 57934
NgiYAS -64.771226 47674
E3coPF6ov1l3 52.202526 92416
KQZOxx47j -130.900267 44253
rkow5lZK3B6sN 90.457033 23535
92rs7ljdwmI 19.767986 70677
GLZf -135.520493 76497
DkzuTgghS -87.613520 81641
deuq5u76CvA -35.970553 98181
W81mUHRZZlnrL 101.287329 54272
Nuxt2Pwd0vkb 22.431366 43648
S7PA 61.012010 22167
htFK -155.484190 55504
i32J5A 2.863524 39269
EdQ9YiTRZb -147.181665 87266
8EOg -67.439554 26921
mCdgC8TC 17.239161 46880
Vp -157.093155 41097
K9WB05OeC -3.047241 96091
js3tPT6nHXH5 3.245821 44273
qGj1o70eCa -141.085777 66472
E6xAvurGlX -15.156210 57681
XdaS6 -201.380222 31209
LQSzVpWmK -125.783900 12522
GNxe -21.390631 29658
Ur0JeqSL 16.027780 57448
CMMhBL 71.848536 71844
bwvABl 192.612108 26852
9BOjk4mwpC -164.963271 89735
7PelvKgG -119.260899 59645
wG1nq7 -4.573546 16687
NJfaRKDv2ki 152.989164 27662
dgMdHdr3QMI -37.420538 65298
waX 155.204523 66846
k -38.287119 21329
oEyzkrY 132.911282 67017
NBODOMlYGLY 64.081826 13777
6eq -123.970199 55999
H4 107.785276 81694
s6v 7.455596 49708
SWsCJumwm 71.728097 76012
CIeh 116.673176 96066
QR 81.615583 24621
vWHzRN0gmzvdJ 74.858854 83027
cUR1o1 -280.098495 42066
lnjN0lhd2M -93.781090 93996
L8anKWzFHczT -207.983070 16836
XaeQjD 207.906364 33811
XnFlIUr -50.979973 45638
YJq 211.578359 80595
DCRvk4X6s0i -47.176973 62413
mY1N3PXKT5eX 106.488308 40169
B0OI 28.168549 87847
KDEFHL4hj2I -158.572753 10989
