3791 array
nEi97 -83.281615 64377
QusF7GRSp6LP -53.838242 15131
Ny5H6 -127.224055 95284
wiQJYvoUnY 99.135106 29719
kDCn -89.871263 17790
EOQBDr6Gl 136.862012 10350
F6 -63.307617 74571
Ealj -163.865794 13088
WDNhCQIN128v 55.737547 28218
fmV6BXfd -35.619988 34511
jgDcd7Kb 44.315030 17679
ko2pqubZjXd -179.705475 76443
EM7L4u7L8 -4.586444 51752
FClc -21.346557 26660
4jPIScDkzyntQ -13.689421 42022
yJ7uhwmtNfG64 -10.923368 90196
iu18kwLg -35.416318 42634
AZ4Elu -16.299686 65985
gY12sHu 10.521809 26547
yAj4faGUhimo7 -97.493692 11781
HUvv3HYI 11.231606 21704
dEfuGqfZ0X -280.802233 20833
niDp0qvyjceNU -20.381965 75017
iA8rGA -166.904906 49141
ZzZ8xZ 68.787033 63171
7mtQldexcpJ -58.076502 84741
bV8 190.426503 30356
HnEC 103.956324 81038
l1L -139.929815 25081
tca0c6 -98.335727 49132
Ip4Kv 138.843677 58006
E9l -44.677232 83862
G3Fe72bZ -6.578032 54281
Wef81 44.911170 65840
yoJ1103GjZ -18.014504 94846
FN5vEeOcVBhD -34.460282 10873
hjDd5x96gFcfT 73.856209 45543
jM83SBStc 100.829307 65991
4T -137.846802 86415
ShDCa1xEYy8 -66.424456 81428
TnQTzjdV0AJIF -157.116204 74450
4QrJPYuS -78.574691 71983
SXkzT08FuGH 9.870564 28979
ByEth 79.012180 48383
sycxI 111.847726 45062
E471IYkaUp 11.182941 49040
cUcnN -45.306454 12147
Jwx1aqJ -121.881967 24545
5hTp -8.022366 10962
cNPyeC 64.318685 88691
o5CMwI -62.273274 54664
inlYXiVU2 -61.704441 34038
2NRW 55.099024 32780
lVEgzTn -38.074641 97694
3ZleXj834rRw -27.577282 35621
Bqc1Cyk -23.638657 43769
Z24guKj0iiU -86.023459 44010
j0oRGd -96.732656 55609
amCWxZjBrIA -146.335332 36353
IX0XyIFz 44.337446 57769
3zB0d68lbPmO 234.682186 62392
IKLOXhfuSeB3 44.204385 85796
v3aDE -53.221392 78499
8wndZNNvxr9X 158.102416 12996
AwWxP6zHFlSHP 28.967584 99739
PbeK -2.620178 72190
hha6Ys3 47.610608 61379
nMbq2e 16.476830 61463
rFBbM 60.947511 19816
l9ULW 132.049031 34528
M2YWS -33.763334 50554
cnJg 47.923685 95146
sd6aIytHB 4.011086 91591
ZF1Rzqdqt -78.824158 94923
Vun 106.288620 33699
iYPMBm3 -278.725642 98625
7msXYrPGigQ 66.921515 73895
vbGF0 -69.349121 40412
4KrH7 66.259944 64261
0lxJ7rxe -101.088885 76135
EaaNLYhnLi -10.559422 57418
zNQryiQdMe5S 46.925724 32667
klX 152.433789 59424
nxaFMmdGrR -11.081495 82073
LULxjTW9dFY 61.359663 29039
8XgQcfBLT -233.387684 68259
vsbSKzEO16 -10.205956 15073
Rga -19.175028 33836
lrgPK6mGdm 49.342095 83182
L6zImDP7sjwx 45.761839 59881
om5LkUezKvutc -190.435599 65161
3JfUR 148.411495 18419
ne3YPy 54.780023 50001
mpyyc2nP0 -23.258174 72179
7ZTXK 17.758868 22227
Ip3PFc -44.015045 79131
ciAb46US 14.388381 36977
ZzLXaA 21.373231 50068
inywplBaOl 119.539807 72952
ECZuRZsyg 15.767302 98979
klwOfXe -228.153512 73942
Ryjp0 79.118072 89781
f6D1titjxgTHl -99.539714 84500
uxKqU9c4rIvTW -80.099474 26185
Jex6p1l -133.248994 58943
EcJXteQ 72.408437 73953
iDMYjqC0Sp35 223.240877 34745
B0RSS2g 86.653189 45295
AMPD -60.509513 23269
T4N 84.214426 83240
qLBCo 32.704493 67007
9DunCBoAbtT9 -45.718153 62769
KyDuQ2UWx 38.375998 83744
gaVD6h -44.365747 64097
dF -86.834118 87731
300JkAy9tc0HD 12.967558 48825
Ncq -36.316045 99173
7mk 102.048329 66849
u4k 86.371205 95553
Yvdb8uDY -15.883490 12109
oMlD 43.866204 14369
ZOi2S2 109.669126 19360
P7Sgm9rwHxI -66.454293 99685
6zirAvm 36.778563 85278
tSR94PoWFGEw 45.062633 86398
Y4 -88.101902 33029
2pj8dx00f 130.804475 11155
HSvKLTu -22.923401 55846
B6w 1.293630 88507
ATR2P8c 44.414285 40405
rEyU1nC 12.378378 42587
ju9h5Xv 153.132978 89799
yIcyEsozV79 11.114504 41368
FB 164.085398 49418
vMY2MgTeZ 111.878699 30538
wIRQHzaW 7.439808 21778
8x -184.255496 84025
cEQ7b -149.424633 50900
u2b -47.551608 18015
BxlHIjP8 -126.979472 25799
WxeuAMgqm2Gn7 11.802633 17672
Y6ELzX9I -33.758327 71442
ZLy 36.056084 29570
dezFMZ -72.882998 24403
J1S4HCy3t0 -57.365134 28056
DLOVQD9j73PG4 75.070910 97128
A0v -169.147447 98553
Qf 27.619107 34579
DDUIwEVWi7jCF -14.068262 83538
xlcIs 41.566767 59225
qmgFz 276.773553 35951
l65XN4 39.722938 55793
aumMqIhaDLHL 53.770854 60774
HqU19D3A48 96.131577 85316
EZMC -92.746586 83920
oWn -5.027557 32901
RVBTyY -73.957589 76938
b8fRM 45.941846 30842
xD1Uss5I9 102.029890 64182
hEe -15.103514 55952
W6PiqFurE 153.814229 30183
mt2 -96.151426 14810
tY5lcPvLQNs 80.269129 51751
yXT6 115.085492 94135
b55TbUwR9bF -16.624208 96213
TJBe0DfO -144.612284 52665
hNrjT 39.562518 52476
WIxIDhpfYG8i -53.591954 48183
UnFwBTkhCw0R 73.706778 11635
WswK -40.938401 41380
EDwLLl9ntdgc 15.197766 52773
5Mauo 12.519166 48601
4ZBGYgQSXHeUW -58.310555 33033
z 115.284536 68831
ZkY 90.985305 39252
wtPL2ZK -89.582986 31678
1H -87.395859 51984
qNAipLA7C 114.817154 27008
wouiAxz -34.542498 25844
m8cQcYoWzy 94.245792 99277
CJ4uvK7m -112.933682 98017
2OBOYc -92.678883 96376
vZYaKm538Djii -105.666315 64329
L3dSEQMyM3 3.910264 66562
30pQjHkAU -107.462370 52894
x5CW -30.580291 83382
BW0ss0 -133.994364 21494
8z3SV0qbVfn 59.411616 25789
3RIr9 -16.248609 50718
E0SO -15.750497 65885
DCnpTwgVtslx 71.678623 34300
OAr -23.448028 55502
ZpsvT8Pspd9 68.914118 57516
Xw97z8FO2 -111.406835 77035
FmcvznCkHjl -79.372463 44712
B4Q0LH8qxMndo 72.528126 56039
0lAad9 -41.509484 94961
fifNs92n9 -0.628867 27162
lAQE01z1iHh 180.982854 11055
gtYNEeD1 -92.477476 95919
cwd5NAElWly -93.166885 24744
2KqiQqY00YV -76.215335 18279
iz0PJ1eOj -16.324539 87474
VUo1wnS -33.950596 16314
6m6 -23.557843 26197
bi31p -164.873741 79076
wIbP1 -215.900507 84985
IU7Ng6 29.859095 50555
z7saAcp7WqCP 23.865201 60430
re 19.655516 85837
w3qkEn -154.352236 99109
lCr0JYWsinYv -69.037786 50060
tTvqD0Bfgdl 96.214081 43124
Gr2n12bbfLE -41.022623 32919
3OLi -242.498475 65828
sxo46YTT -96.341851 67899
Ihfw -23.599890 24917
sWerOeraeRI1 -165.885363 33357
L6IoKeh4ShR -92.659352 88370
14BDAxeGXF0Y6 218.846611 83939
s56hShW 32.518504 91823
qI5DJ0w 96.635940 64903
gtxNY8LiO -91.724100 47642
AyIc 98.935414 32759
zfjNO9a 77.794858 16044
FDaE7E93 -26.175919 94784
bnJLhpnG8jOc -126.002221 16937
TQ4mKTKgyfs3s 96.963865 27889
EhDRdlFWo -146.869998 88271
sy0rWms 205.977824 77592
RiPiu3SAg2I 64.586745 88284
67tNPbLZ -88.025785 98528
bg3 142.214164 15145
LbIjnyhZI 217.461563 77692
Ifzu -101.387148 43435
i6yviva 121.540197 34171
U9VjysTR 98.679698 50748
s50lGn 66.879681 41958
hExxYBd -229.538858 44366
vYKl6XO9 71.471157 92980
ht -148.668785 55470
4TWz3 71.218191 11675
CjjGDU 205.912126 94138
CBUfQUc 231.903760 61392
sF -74.019720 76526
OZpN7lGcXIAq 2.181008 83911
uzz 160.159599 55635
5XYYdnG 48.540372 58317
ywWGm5Af3 -143.796781 23852
rRGMxY7 -75.898293 17385
EYFNelNxeoKdh 0.478318 91919
sF8Cur5O02dP -224.053379 12505
6dRL -5.956048 27905
7cD2a 0.174849 33919
wpZIB 109.768991 97019
ji3Xz8s -5.217990 68620
IeMfjE75X5SG 45.931844 35303
D5Mr 6.085001 77404
gXl0L7q 87.037233 21278
xLb -123.095003 84615
NdAsOI 31.647884 37422
CBp8NF01hA -26.064474 20818
9qqU2D3z -75.097099 82448
tbiBN8 25.449842 12449
YlOE7i8XzIL2y 26.049246 72332
8Io 123.632783 22399
1B3t8M7 160.142027 53039
cIsDZRM -137.665691 50574
x7ql -164.025428 90314
0t6s4Pav 123.831825 82648
sfuBbVH5iCp 143.367494 98913
Ekz99h -96.907377 44607
ONVCtaCQL 2.911786 81407
WhLtXpJ4Gtcv 106.324937 62580
iY -67.632044 41013
1zhsrROD7fllE -92.163418 62525
f4R75xfItKUsR -78.059539 18319
Rf0F 35.978908 44430
4 -45.194371 60070
m9l4u -77.354925 77438
c5S3LRT -79.447762 10395
vyJnP -87.315288 81696
aN1yZou4eh7Dy 144.175115 56096
zQp2pM -65.699990 79410
AmuiTJh 69.460779 64901
LUY1Bs9pco8 197.318498 13072
yXCEHjAzm7y -3.821602 12262
l7Q36Wt 97.713644 11136
pnrbKX -2.091836 91388
ZO -1.350004 10492
SS2 51.910032 49468
zsNK0K 142.453622 73097
N21qsgd 184.034692 53776
PEscC5nPrX 4.398509 30658
fM8it -18.673010 40766
3TeQc6Ukp 97.221627 55008
jnyPMykcRZl 13.434026 38474
MDdv3 -110.171858 72669
l4SI 59.024868 38212
Af9p -9.480614 14004
Rtgg3cJ -132.129670 60856
ZE -90.980826 54073
jy 60.277310 63804
zrm0ob9vQq5 -13.572791 73310
IWR5cF 31.797757 54744
0iNydqj 102.729743 41666
QmfTm -16.304962 75366
7dFUkTdb 10.976153 22971
Xl6Fys 57.285214 78202
95z4PAX -117.830538 69552
j6m74g4I8RSsg 50.359557 34752
3hiE9 -76.301939 34190
K0uuGWG -145.274481 98037
7ZrHb3 -87.954822 82086
fG4tX6roZ -93.281544 16398
uXmJPRfg8oQ4L -80.296807 85918
38Uz 120.820393 39709
n7gryxQ 187.527208 89419
DQofUeYNLXn 37.770258 21526
6qmrF -143.849738 68275
BS7 27.058971 93729
IJLl 39.594871 73636
izwJunkHlPG -55.227066 73156
2Un4Gb -12.145108 85764
RnDWPRol23c 86.637273 63571
RFGRyLyT 88.872130 75405
Ie1s0LxLRZS2 72.467406 20860
2ZoTYkP 11.069184 16674
MSWj9A 97.275698 56768
ogO4 -44.445858 23528
mwxhB -18.823616 19182
MEcyo -176.915491 94741
uO5D 6.141840 92213
7BZfwbEejKyu -27.322005 95073
4tNnw 79.244250 27726
RkLuSNqUHt -112.261824 10691
B2fPCNCZ 103.253294 99399
bi8 81.158660 57620
1Hv8x6bIw -39.346667 57848
agtjq 0.087015 57260
6EK3 -81.657577 87478
sV43d2TEo1ev 3.051965 76728
MlIUKjc0LS -20.208319 32425
EddA 6.254802 23508
W4zxU16T706r9 -16.247402 41069
AzC8zIdmjEWiF -149.248876 91405
Sb -28.941864 97184
wKGExPOx 79.819960 48611
nH3Mq -115.191221 22084
2OeybkPsBMS 157.361887 56674
I7RhEFaDFhaeP 0.654693 25841
F8wmQTDjM 125.002302 62128
BNjRs 36.244225 30148
0NPbb -158.969344 61251
pr5b8 -2.984967 79313
jKga 114.627685 57219
BNNdMX0 -101.603746 61760
JHzQgao -43.844827 29539
u2l 57.355315 62810
bc9J3yR 18.634320 52017
OzCfOIujXZ 89.711011 57075
xbmClMqiIOj 82.804236 57683
8OHc 107.993813 44780
2pXJu -56.221735 51672
aWZgd 19.118939 61441
RwPpqyWipMvf -10.485874 57851
pOQlu 35.222196 92769
rQ -126.101780 19149
UDCfM406t -107.367564 57693
Ry8iStT -5.695609 32126
nGmHqZ 11.191556 80923
2eapk 27.748072 38151
qxk5 46.186121 77714
2MprRP -19.697493 91336
Z9v6ZDHjw -113.282157 73283
o9kkFe0 272.100837 55155
Jc0prILJlS 98.945968 92064
inXaYcAVI -182.804922 37629
XhJ2E 24.713787 70263
1iCDN066Vj -48.167032 94121
EQ -89.843692 32435
NBU -36.003385 22412
vO -89.605816 69099
Bay3NsSKm -141.697039 74427
V5 73.891053 97041
L7 195.977073 37370
VRNx -31.015822 59626
8abpHoWVK -131.487485 88578
pmiQ -180.891664 71914
92oNn6ny 85.496379 60688
Bv0BE -101.231814 57478
GDFzyknku -21.144517 37321
cmbhyTvLYz 59.591134 77738
iRch8x2 -38.348151 20775
QVp -112.187311 36819
NSxU -122.739116 43941
Mu -74.110124 55537
PojxfUApWTB 174.116924 70085
fXYH 45.487681 78714
8hEDvk299Z -134.816963 54878
U5IF3hpVVIA -49.007174 32753
Pv -73.416388 33861
vJfMM0 88.650872 55345
G2ekWVrju3A 85.264034 62368
k3oAYkR -1.261300 68847
WP3dn6 312.373799 15759
zb48WiUFYqUf -45.531894 23138
3k4X 132.548394 10473
AlD2Gr1nTEf -19.456658 19047
0x0 37.586523 61619
I2 104.527923 68364
TVjmGvzOz 96.211438 73008
KKNrEVR4dGkur 19.769424 58455
uKq 153.497539 39236
bNaf5XEm 32.468576 10762
ygNR781Xu -115.903390 20695
monlA11vRsEK -21.146698 38779
oC 59.256330 17533
7oT1SQlL6 -25.349569 22199
Ba0ml622 19.387210 78299
ACCc9 74.742184 99439
vdKY -103.626385 81810
gZJMLkCE9fh -22.606782 63999
wbLQ3 -53.533319 63570
vySeRVpKLns -52.716063 71516
nA4o 26.551567 18827
LOgJfOO 89.693623 15361
aXFD 59.611040 93738
SQ2x -34.803362 87403
kUsY -15.668141 63758
OVCqy6a 61.952351 85091
3YL3q -36.589086 11547
r4EHfa7KKpeH 58.229010 83099
pho1yS 113.865855 70248
seDCJizf -183.798694 66659
UuGa0xzbId5 -49.272394 21750
BeS0MCDEZ -7.987224 80500
l8JI5r -11.977071 25056
Ex9lJ6P8 3.048361 44719
OwzBtABAp2 -269.042418 37154
ShivLufb9Z 30.530746 28238
v5tAZp3ftuoqp -192.856234 12962
9wnPds 74.466435 65397
IQgYXF -10.093642 20967
nOqR 184.427199 88296
LeoQ2YK -40.203912 86078
ZRJlx6ja5Buxu 31.962423 18844
2vpxjrzRXKM 134.131983 35781
GxAQcv -1.319592 54904
NeAUvfA 35.802973 82791
0Lg2f -105.519560 37662
cjhNSpBvMZ -14.351589 78309
THgy3InGjCCd 210.758677 46741
7tYo -31.213533 25021
lhXPy 49.169089 13327
RqB9WHLG -113.449193 53562
BtUtS -31.661689 37197
oLZ -198.409654 60195
rbKG31g3dISe 2.915595 35107
2ORSDuUK69eFp -70.343500 54096
UyU68wzZ5 60.092414 10627
ikA7si3tL2 166.335691 17627
FDN -64.466712 16335
JMKvghpQvVk -51.723602 74517
29A 30.340309 52684
gVg 220.750609 42158
WFmoikl -44.937254 66051
zV -131.832642 33647
gDp0y0zlLjCX 216.977526 89068
feRpi6TYa 241.949159 89551
4Jg3B -35.390600 95234
9kMp8GFLa -33.216175 90650
wJR 77.316563 18248
AClD73 194.902847 12745
jc7yuvn0 5.129334 45703
4VUJKLbiYdn 24.109064 11391
IWkyc7x0URW0 -123.630851 19283
JHo7pq7m73pXO -96.119436 53798
rdGrckdD -59.369622 14500
RJcP5VN6d 12.403437 82562
G5 -80.146171 49721
YyE3PAzcz -91.902335 27058
n84b6ZY 57.619925 41196
Yjw7 -34.382253 59967
K1 84.031084 26130
mgVqdK -48.581011 88572
rrq 2.796988 25153
ymbq6Ky4YVS 121.636336 95270
iCXZWZIw -96.612638 58726
evObtEz5nh -145.878288 78777
Sp 1.206128 62034
W516TmI9mk -103.740534 99198
biABQ304bHzzL 24.674438 30616
sBsXkp5b 27.972153 75581
a4aKF 48.530548 33928
4KHi -1.465327 39512
8yEY 92.067544 52064
QIMGKQv45v9n 273.955785 20718
h8zFx49uH 173.999633 38333
o 57.213005 31049
GC9itEO5eJ -21.465729 62711
BNCWjN -133.345623 15274
Tr1L35LHZH -11.679483 15658
Ur0EKjP0 40.933723 14280
0ZVbiTnHvR3 -63.837573 65990
yVCxTWlfOnnF -86.077700 24207
5SBckPmEpw 24.719016 24156
1a9gwZl7zcn2 154.574692 75449
16LVRP2hrNz 19.779954 90911
H4hvZFU -117.246927 69121
YyY71uuX 66.962160 54115
xbUavE9x0L 45.686521 86980
MhYbp1 45.972000 93297
bQmZSyOHVZ 177.944331 61629
sr8fn8 -18.491632 51808
xixhklrPLfWd -61.551086 35067
3Hfs -10.195529 46856
G9B 143.649699 65461
jGygG 26.055700 94515
qm4 113.753693 14654
fjbNa9A6Kzgu 110.395986 18790
Iydp -47.808812 49857
dUkkuHVAVp -89.731432 69205
rUWw5etdoOev -19.085206 30723
OzZhNSuWM 158.389097 77605
1d1O9WSdMv 95.910743 34979
V6m428hufC 49.300142 38084
edbivIEPV 32.936036 50862
Mja4qAZEc 108.156549 78635
6TGv 124.807412 62895
V5aFRpq 85.583890 11002
PEhhzIGeX -138.637727 45234
FWs3 112.281623 90382
AE 9.566530 14524
3evrzCF 76.581978 92604
HyxNA626 66.968952 18118
8UqME3IX -86.428352 65818
GJjxg8o 32.319077 98148
7R9XcunL 56.712948 84108
70 -65.843557 78812
hIVBqKV88zs 106.809898 52201
jQn -83.686898 57568
iDFViUTal -37.689774 40649
W8G 11.553783 10829
F8nEr 129.191556 58468
y5czL 14.007167 89487
NQGXhZ -35.757600 26364
hu 94.195221 91788
tYlMTgdmKHDj 21.733788 72311
FH24HNsJs -279.640836 19180
FU1NdVsooa -181.892565 39446
8ewt5O0c 46.465867 46957
JzJ 102.615813 17949
0YJHAp -203.316968 17584
hwCA08eM 16.759069 45995
Riv 71.817047 12211
Yi 66.108556 69082
OAxmymoQZq -97.913126 17515
lTQfdv7nT8p -13.420095 38187
BnC 66.466897 88576
iMS 20.444359 86432
N1j 0.771673 10856
1q -47.191271 10286
e4 -95.678697 66121
5Sg 152.966392 96071
O6zIg 18.378191 45429
EFxDOYFqzeLfZ 4.916589 99579
N1xkjnCg3pi 31.935715 53177
8J0kCZMsqHdH 65.431681 38118
5 -36.703099 66398
eC -41.905048 33162
aMG 92.139380 50010
SGQbkAqMvm 231.778872 87957
ojjc -25.005479 60578
mT -56.975654 28555
Xp 15.373771 15302
RyLRoTUyK -43.890363 43715
b6cr 127.348505 30258
Sm7m3nG4rEA5 5.735921 97231
cpgOI4Ee 41.582349 54047
vlosYu -82.352964 17836
93ZJ20UZmv -27.571555 96010
IHz71TUZaqO -229.884434 66728
hR 83.647185 14372
19AGOSCMRkvXW 1.211238 86241
nEQ7lqyioQwu -66.999143 67291
tRWayzO 22.561961 48691
3dzM -23.330150 99346
BFDJoB -8.361029 59261
MjIhREt 9.623709 33706
gO5UIsf 56.889273 37561
DytcbEMKZ6z -172.091694 42821
IayOwnAbSzcSP -52.230180 74190
PvmP4g -143.720244 66026
mfgScwD3A 109.189750 42794
V0CVT 40.251745 90978
t21dVODLur 15.046848 89267
YEt -90.202271 17622
Me92rIff6Z 72.871267 22120
w7V 68.150766 91964
Tsx2BE -64.618255 57226
Mvba1 31.824540 48741
IZQ 54.498420 71621
VxjouMksBEfG 39.283743 85857
s1qK2EOqyFCVj -15.336487 80956
74hlFVt 46.626308 37685
gMa -26.320219 35082
r2fGXCHFEfq -66.236706 91491
K 81.257505 94278
kMx -219.950201 63836
AgEizXrlS 107.993849 43224
v0qbIpaZDea8C 11.258958 69348
byebGOPTuW1d 105.447631 41552
pok27f4E -22.213708 39040
5UY9tdLH4D 187.594778 40930
HjXPYGgik6xKz 168.950236 12021
kkICWiKqk2MDd 85.717030 11078
PawuK0di -132.698664 93148
NdMEx 192.192764 87093
lilbW 216.631304 98426
8U 3.086334 93278
NqiT -63.962884 14296
VufZ -62.555436 79093
evCje9U -146.516554 31089
wZG3tH 62.044468 21583
A7WMKatkMP -79.197912 89793
jGR3 136.451078 95339
ygwEm6Euy 23.121013 88152
EisXwTWV -94.502608 62156
Gbw8 -209.299658 59988
HfFIqwm -95.456586 92476
lgmDKzX9ne -99.254528 49923
W83 65.316528 49261
wLsnkdy7ROiZ6 3.433071 35255
0zCdZXGDFUs 60.108409 59809
dV 0.427871 66468
RD6YdfUEVRT 9.985175 76361
ZIH 81.418777 75240
qTAFAI3 43.801264 11234
SaDVAz27WZWxZ -119.750659 37284
zE9YZikyq 35.296070 18471
vI -73.732325 41633
leMJVs2mIO2l -155.094583 60321
sdr5eG1yO1rk 98.455515 97291
MA8 122.292439 92593
odnNKAA7GbB 61.924175 55383
Z2jcu6 -68.023946 12202
PZJ 94.896671 65835
oSmB3n0 -203.673628 39987
2XbC2k42K40Jv 43.697610 79223
8tI3 -13.092790 82517
RnpAds08 3.640837 91880
ddXb3KQDznL 84.271452 15117
TFBoKkCCz -81.446921 49969
lritXAal 63.233698 10002
tG9 105.178066 65237
veFtNCBTH13w -53.142541 85444
dSKkIbsJbaS4r -178.187279 69608
4ejt -3.228819 40069
4M 16.246212 77581
HNol0rUEN -160.509563 40466
iD -103.307860 19660
rwEq64nX04 -102.265332 32719
YhRh5O0 -170.657844 66611
UvmEeT -74.826650 86707
mESQ8y9b -40.818742 76660
8p5dRG2cdtM 219.069316 26432
Pq3 56.527764 86450
w2GtpilR5CG 84.365559 86166
bhyRpKclBSBr -137.643633 37600
WZkJ -139.513157 63651
q68CXd3pag -5.551502 18841
Vn05ky2 34.692178 58932
ynLTSg2FhOaW 86.466819 35714
8bdO4 -7.098627 24766
Ddv7cGbx 36.863718 23502
Huo 36.386890 65358
UJ0YS 44.036206 65440
lYBJHWdpZU -9.580427 36235
qhLTcydrFwtX6 175.258070 86613
mBbVBDne -80.022881 21803
h6nhTHbIsj 90.880749 40554
Rm5Tq9bN9ZPh8 -128.565164 57629
PzEfEE66fN6 -199.520007 98617
qx3mnXQSNv 33.575582 60951
8nb -47.780394 98826
OUFsYmHCQuwh 15.048004 70057
cQjx3 -38.458061 78721
hpFW -153.113084 89425
wxPG 94.283855 16978
8 -58.576966 48227
Pbl4hjHN1jr3 43.717657 64889
A58wqd96 -41.596342 91303
8KyPEzL3q 61.388794 78325
mG0mvd1bwnc 124.937687 28756
OR2wv -210.986354 52345
lQp8Fw 137.096330 17146
QVP9gFvC86zm 118.047116 71443
RNGohTjzawBGS 110.518483 37971
ZN7juQ2TDIxox -75.019074 87815
13XKiA7F560L -133.944743 54079
cou -154.638608 20660
GC8qEMbF71ilV -121.446125 13439
WgpXTkHbQ68 -108.162960 57316
iJyEFQarQ 85.392730 96046
kAbOFQi5Uj 66.784681 42807
YHObTegasX -11.080546 27228
Awu3Pji 66.388777 93907
lXyYmn9nhs -91.922879 86370
bHPDr64k7G3fa 39.933357 68074
T9uCe3SHA 138.808730 96773
Uy 99.383183 66325
NzQDdH 68.081191 96552
owNn 12.398823 74419
djxVgxr2dppY -30.836818 66273
un3CJD8 15.770574 45792
3INIyW -48.164056 97795
UZp2wzRIWUO -79.580658 37647
V6bSeNwtJ 136.813959 27239
lPpf8TDD5o 111.169233 23191
sLD1 13.418352 95186
FOVLBva -71.697975 86050
pA8I2J0x0ygUH -24.395228 66032
mpjNd 160.626126 55323
gR3sPS3XU -190.268389 60216
agVqI 260.762974 46666
KH92LMSG0j0qs 82.198550 95828
kH9ukXAd -41.504098 91122
PDz2noww -1.424500 37990
vKNll 16.626231 34196
yEclFxOV10L 157.745541 90465
OlFm0L8FNni -105.865414 52080
TowCe 134.590044 43249
iTk 56.030039 61341
BexThOQtTG7X -3.478221 65817
HyDof6 -139.526315 87391
qVUsfeV -132.306370 12661
kIVdeQ4b 36.881825 96089
LEgYrgLB 40.688097 77733
Vff96sXJ -161.209612 89706
nFu3hOS5bxa -70.392622 34615
AIypo9 88.397494 21434
e4cFA3bg 76.416572 85112
z4dI -125.622663 33419
LDdeUbT8 46.521373 15190
lx3OoXKL 8.596273 15815
rqq -145.137323 69297
hUfETDQGkIp 101.666390 18280
N5RND 133.209043 37930
EjuFiy 110.489630 19084
n5LmC4DDa -58.962068 31126
RQVgF0tJo 66.282987 20663
nDyew0DI1U 38.787260 15725
3kTerc -105.807335 90467
E0mV -151.241277 29878
vs8lHL9L -13.413726 32773
Oh -32.628681 90756
V4X5yGY -80.247228 44753
9Bf -7.072529 94859
KCyXx 71.091125 20350
XhlwOx9z -202.606185 50673
P6hzDSRf1 88.192368 80367
IeLGw -83.803440 37766
O3WfVApv2oi 77.065414 33546
zZAEqB1cx -11.989492 80424
3ktVwSRzCajY 123.545195 65615
MK0UO5J0dsY 13.901009 86335
5Xi 13.106469 94057
imNHuqsro -145.153216 83691
Zk -19.220015 19268
mmuaTbf 137.072466 32416
QJHeG4 5.876806 49998
2pnk 94.343963 85943
vcu8qKCsMX -112.562067 75820
Tkg22F 136.213771 30367
W0IpPx 69.920634 77163
UB28dXG3t7Fu -100.022373 44829
HpN6 -194.280454 14384
S3e0Y -123.394072 88724
jU1 -60.002467 14333
2BK5hfZ -26.329787 42473
JEYN1bAl 60.969799 23122
Z4Wv5 165.007985 73545
bIY 67.046512 46754
2OCyuwE -0.191699 71136
nyuA3 109.436367 10053
BX 3.216397 83768
JdPjyS2 -5.383400 42630
8NnlQMXeyMN 86.055584 94186
LX 28.551311 74197
ft57TG264XOt -74.563504 16499
d9ln3 100.770844 52489
lZjCXPjm 90.181804 11993
FCqnL 92.823091 84724
fYGk30Ed 25.097538 64517
sXiNT9z -57.820081 99336
U0JV0o 52.642575 85619
j72aVfvYGOkb 97.872117 89916
2uWH9Vykq1 -52.337434 59493
23drnOmpA95 -7.659231 24642
fyWasCjk -168.548014 33674
WV7 -55.012465 71645
lR 43.861078 63694
RrNG7UTO6QCIZ 94.018340 39249
N76USGlJjVns9 -21.897347 67307
qUo34RXkpul 47.389613 39787
3yH -33.224578 43031
6NAX10Q -34.290716 32615
fGtdB9VzJw 24.559099 39962
Op6vlxqdM2 -97.354395 94756
LRcyaWd -91.919568 22655
euLM9dJ -43.652334 74471
8a21DC3Uo -17.474058 94325
jf 13.151577 47911
a1Utb 107.859759 79893
5eXUdFIsgh 62.545632 78379
17JtAapD9gF -100.933067 15103
z7axHXzNr 19.289603 67160
jcI -74.237198 26310
mw1eD -67.162460 96353
YVAdE4h -6.663594 40845
JN9Ivf -154.879305 36831
ocHhW1 85.677287 48880
HPgS -152.561420 77413
RnUj2LCW9HU 53.786011 94833
P6aER -221.571356 79790
rwQFsa1 40.815742 44745
ExaCLdBFDaK -32.898712 94864
5CfwQ52ofHjmd 15.745721 43343
p5HaT 133.596021 23254
PA9 -35.755889 62887
ssAifut1cpH 123.304903 51042
Fc -42.845095 94385
rNodhktBLQ 45.653308 94406
k8 -103.714086 22202
Wh51kexZ9x56 8.520159 93398
WMmvg7QmyF 34.161156 11192
jgU2GPi5aLUDE -42.066172 55482
3sVTd -89.707869 90901
O9YdwP 72.893609 96769
9HmhiQfzEpyW 69.986751 94190
v9Bn8Dx7SA 169.008236 58268
IdRoIv5 57.872547 51266
DeQt -59.031941 61294
fOBlMBI -200.081829 49557
d65 -124.624129 73439
iCC -79.151469 22607
fv3Yjd -89.817487 87002
Gb6AFavtBYD 62.782438 89307
km -40.905506 43457
6l5nvztX1Zj 19.204482 32047
47X5BOVjVab 81.820862 44114
dvKiEuPKBhDP -249.876918 56303
gJx7hggY 12.124524 62201
FAQn9G 34.895000 65287
zRtuwsiFS -189.459426 73078
elBL 114.790766 55699
Ih4A -37.645913 50594
dpx5R3RiH9gu2 147.599562 18122
wQvR34 59.117333 99584
kHRAu7 143.348655 15222
VOLQDA3 186.007551 89782
